Global_active_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
-0.797541478621527,-0.243126205013191,-0.814264896306063,-0.173217722997167,0.0986159725843663,-0.776912882834566
0.580567001030528,-0.674880071797788,0.523780090746145,-0.21175253612473,-0.259129135715811,1.37895636144304
-0.712823928906448,-1.48432130614364,-0.734254298386409,-0.189885018602581,-0.181635361618338,-0.741201680887173
0.342283454127892,1.42675639373839,0.271322791871831,-0.1641025645357,-0.22968383301753,1.58956058721457
1.01127367404438,-0.255226005874866,0.988675328516925,-0.210295035829458,-0.234815158787891,1.26587817603205
-0.793977398173472,0.114849227537073,-0.727915680869215,-0.149095263113939,-0.245455348326905,-0.647234186152486
-0.794640025641332,0.0496324575333499,-0.781787671358845,-0.222779858790133,-0.217065462123114,-0.744403402550484
0.29479198957349,-0.206062195320135,0.268770963914873,-0.173628260870857,-0.258926615153572,1.35217689765943
2.17007603296172,0.0585148492217574,2.10977267374145,6.16952393675085,0.433758483682839,-0.759527769745913
0.2397943980788,0.609307013452176,0.176859680554736,-0.209193016496934,-0.202734545956481,1.39095635552563
1.33708276363963,-0.0792613126574945,1.297771687954,-0.178124926773687,-0.205878745453276,2.66955207987426
-0.916845092992488,0.167026892576589,-0.911625884280876,-0.176932666499496,-0.200776607006578,-0.760640053289602
-0.862212499447385,0.527804668762102,-0.860416177311905,-0.18453146268913,-0.191541486224711,-0.789943414025164
-0.705229090427056,0.852969046387628,-0.733558272183851,-0.207506775303535,-0.250427479870594,-0.769174342010882
2.32152752790639,-1.01164939384473,2.33655430048079,0.0132326935265869,-0.202389472668833,1.37450965126475
0.549878885227087,0.280760787555769,0.537600176105193,-0.174796677864164,-0.205158360133235,1.47401654124173
0.489774265861827,-0.252695571480402,0.44042571975246,-0.157502527304979,-0.264589768536913,1.49439310292872
-0.557817435904835,0.469318235061607,-0.601090320490728,-0.194104490886788,-0.0201066709232028,-0.791319820060751
0.57051273165257,-0.657254525496111,0.540977060620998,-0.196139843858923,-0.246100958966452,1.34321025293965
-0.900005716771631,1.03141209559254,-0.901963032855396,-0.184491104628399,-0.20194040542125,-0.621173186988588
1.74652618539203,0.800353588167035,1.69555730472621,-0.215470944867712,-0.0122519693952655,1.49409634333079
-0.822159304931544,0.969741806474083,-0.812658397219971,-0.167345457371831,-0.22127963349129,-0.789342115473851
-0.828384781839677,-1.05525707472642,-0.823196688734062,-0.167093743320657,0.0944197624830824,-0.658819706855616
0.536826514661439,-0.783673722774125,0.485998406971738,-0.161501174896944,-0.249133719406986,1.35949171093541
-0.397116746011058,1.10260005547675,-0.412824919708239,-0.170008235032611,-0.248939158253121,-0.753086752915431
-0.743241638933614,0.615524999624309,-0.781971088522103,-0.182229746440665,-0.201609054740521,-0.780285261490569
-0.57495048326157,0.759207054747448,-0.55619542107556,-0.149185711899449,-0.211630077426137,-0.632965598500201
-0.834110823791825,-0.104200367383418,-0.815056441564032,-0.181654123889918,-0.243663662830984,-0.629577448128395
-0.897735514365739,-0.193622280382601,-0.90994327169412,-0.214343612548604,-0.232072288246038,-0.746985873149908
-0.701368721764167,0.691662048687024,-0.726145808164764,-0.220746909546859,-0.18582571767308,-0.646665735270607
-0.805505656177705,0.682233583807097,-0.813150268086936,-0.168707564081958,-0.19122277447408,-0.754993910597928
0.230161065335052,1.2748824138658,0.182612593706886,-0.16567587328346,-0.223712878162052,1.47365716011672
-0.90424493412938,-0.409989394737217,-0.908844210308002,-0.2014509449446,-0.21019783571918,-0.654240154788091
0.268206906419069,1.23752305276155,0.216075660323763,-0.201038811235653,-0.25828616267251,1.47677797988773
0.189458065478848,-0.0526832331958152,0.17466251308699,-0.0512392701544853,-0.219878823591447,-0.777982637813466
-0.843542589146495,0.157435751108329,-0.822534890435103,-0.171627880876682,-0.205990929531103,-0.773743942657709
-0.558139073788788,1.06903014414913,-0.502264694808566,-0.0028376364891397,-0.0790342774510386,-0.65650285302404
-0.560026717735608,-0.224841212014404,-0.512273822840043,-0.193419621433072,-0.227499982755861,-0.625751417424217
-0.482679104442018,2.89932588615969,-0.415001116234216,-0.154393365889937,0.158832022218359,-0.622973387734224
-0.821123493644669,0.926783710579615,-0.85173255900058,-0.145912067574829,-0.249843487269844,-0.637582832974175
-0.849160319811055,0.510052052859756,-0.863284051253303,-0.165614102059379,-0.195133833350593,-0.780074873095067
-0.569484749439354,1.13389885559903,-0.552644374081187,-0.157604985863064,-0.195560095771233,-0.637841406330829
-0.730139902277737,1.71681721872338,-0.716696614509059,-0.164548375006395,-0.0273971232418215,-0.646515228650275
-0.752164677797185,-0.212865072375882,-0.734451853742985,-0.15398988358893,-0.197447484482493,-0.740696820413666
0.249075225689756,-0.888042608877072,0.213927775396193,-0.195794055165542,-0.243620296280733,1.36890847290049
-0.716342300816662,0.358720657136401,-0.670730358627015,-0.217401192561912,-0.0898541544490842,-0.638560525607526
-0.733624590215737,0.713262054585904,-0.729085960105198,-0.205904941965602,-0.0876401898462325,-0.747102562640159
0.695892377005551,-1.06386929268979,0.794785114656697,-0.1575034767876,-0.249593534254556,0.675060886488743
1.36147616345591,-0.0371210816142792,1.30620737284532,6.16443701634367,-0.217569410399614,-0.767088215578317
-0.868027492059877,-0.338567767788167,-0.851740465192281,-0.196053239401151,-0.193625208035719,-0.644825559798325
-0.661841028448932,-0.17817943544772,-0.589119266979513,-0.21284825924793,-0.0864799493814711,-0.620267616022811
0.34554007880051,-0.799130307500848,0.344453729167693,-0.172172763283427,-0.0399560489103589,1.39170263763244
-0.811057945805234,-0.0243151500334968,-0.812515081021782,-0.183166743235986,-0.217788680608828,-0.663689320577309
0.504833576764828,-0.0580527217521259,0.498522070674389,-0.208521374130243,-0.0857315782390197,1.34080095858984
-0.796193471698296,-0.753219190422785,-0.824333510018272,-0.181379359312897,-0.224519559800306,-0.739504071388077
-0.761823237063262,0.762314615099901,-0.777228751572458,-0.156739024075565,-0.197972346435801,-0.765937278608825
-0.641234835334179,0.556704194843088,-0.58804292333218,-0.179498588533097,0.0825700655886301,-0.754385298096283
0.332402744528294,0.864646764286407,0.258788078370119,-0.21304113722044,-0.0398480089050019,1.36021731944085
0.06810009534326,0.637039061075924,0.0332933817542495,-0.180382961517421,-0.226385759571127,-0.776651602500244
-0.703029351533551,1.36452921115446,-0.681726369643605,-0.174831252992275,-0.233438632779572,-0.745975520967897
-0.7353098489413,0.686281157181071,-0.717058414500144,-0.220904862901769,-0.0247530546458917,-0.792320434971868
-0.270161969640215,-0.410280758877798,-0.284666818431461,-0.154792973189675,-0.181815566988941,-0.636023202573267
-0.703472177465862,-2.44679324267581,-0.685542935056877,-0.147837848391314,-0.265178252184289,-0.773190397760876
0.417933191372042,-1.06116040849275,0.404735614635684,-0.167516092579964,-0.244589115316797,1.22177085175471
-0.215275582590508,0.118310564645798,-0.226475065179175,-0.142586682534876,-0.0142243746138317,-0.664885947873092
-0.342548300205694,-0.17515983765196,-0.315069193343509,-0.155910981076394,-0.246377818046812,-0.783815363842899
-0.140126703355719,1.05947238038692,-0.150323199236224,-0.160654634739557,-0.242099721084722,0.778289446873553
1.60101652991514,-0.605023983017481,1.57722582619516,-0.150607310516637,-0.225965257669385,1.38357487531209
-0.654713677427083,0.228219416971372,-0.59089884977596,-0.209115608831912,-0.213261813815122,-0.61886045945475
2.8206650980386,-1.38284907293114,2.83800321984451,-0.202777544051288,6.33049070624801,-0.751332067093258
0.482303021532213,-0.452544738671323,0.491921967048847,-0.21005428770702,3.75705414957333,-0.654615581533739
-0.792605371742504,-0.517436719766964,-0.773657828520785,-0.179789687944877,-0.238549944734232,-0.750206990854102
0.380033129531734,-0.341667491587968,0.342913227484158,-0.192998218975991,-0.185951073630589,1.34040939345978
0.317598047788091,-0.163056854090151,0.252483330303321,-0.159358069927024,-0.179979910582619,1.25221084503911
-0.828646527602965,1.00716509657498,-0.863596740302032,-0.16766514421205,-0.207459224654549,-0.755053501984584
-0.124781348629198,0.506166864950409,-0.145057813855382,-0.198770589878495,-0.218669526208266,0.756757388709104
0.378508345409429,0.914381854612467,0.299413621066985,-0.169290762277458,-0.246217708341095,1.49990148692063
0.512431879744095,0.01888442676092,0.484972376493462,-0.150988942353567,-0.227704431403353,1.3505034227398
-0.236218258750203,0.463623366677537,-0.225178534688301,-0.148468118488784,0.450979447165789,-0.787949310818737
-0.620506348200747,0.438666619599929,-0.601704591408339,-0.197200055433596,-0.200017538297528,-0.768918323444148
0.578672092058751,-2.20260175598827,0.585597806382225,-0.211955148346872,-0.180356756252382,1.36313502422651
-0.71454941437678,1.34667115317347,-0.73092366520358,-0.190678655659398,-0.198844950424152,-0.786234227881904
-0.727652136010202,0.424143970124444,-0.728634484186241,-0.182600490873097,-0.265054486876616,-0.736421908877567
-0.657606134466811,0.669564133661799,-0.642173446743862,-0.191700876792377,0.0897753900346565,-0.620801197012794
0.321582529300876,-0.576665923688716,0.303212792551689,-0.15057056121093,-0.223698028524041,1.38915368235326
0.402850644878888,0.723377600093757,0.387058570240051,-0.171073916141364,-0.0265305827923336,-0.748145830895396
1.60471991015279,-0.70623098779915,1.57464412887632,-0.176670375422203,-0.186022170457015,1.22573395520338
-0.80359345528558,0.28073772266001,-0.814106057047415,-0.188818276435059,-0.236500778337635,-0.676189965534495
-0.368661058617779,0.197401311768671,-0.408925141059476,-0.163436651304976,-0.223703051080442,-0.643991285557834
-0.794539486393087,-0.199778486091213,-0.816684702299028,-0.153100886263142,-0.249977351823167,-0.67591756954941
0.423211694790255,0.367411813597895,0.408942114438161,-0.183341061532905,-0.201229087843145,1.37672165819369
-0.433009895235984,0.263360730245854,-0.410415978449649,0.0185599269828453,0.116122348297603,-0.765414089091523
-0.811179831661486,0.0998748137095144,-0.816338096592569,-0.208112217244964,-0.195512771783853,-0.632122031220342
0.220835868847881,-0.277829639798644,0.182561603309461,-0.209832102185954,-0.1979858875467,1.38597780343308
0.466629240635458,0.45736290607422,0.404994530808402,0.142008916843175,0.096411770891603,1.35678105706366
-0.652470367393341,1.3520337785367,-0.635161046689423,-0.171119354871313,-0.246276539008171,-0.786899063983487
-0.458062067465875,1.12455056367752,-0.404077873940458,-0.152002672090618,-0.257695194813358,-0.66827574996406
0.913108276052337,-1.03583644890558,1.15989487672368,4.04585396080523,-0.213100120698612,-0.782612118745726
-0.834336510202032,0.331389935044312,-0.861638147342765,-0.183894799227469,-0.255693597251792,-0.754258454236151
-0.93644749972352,-1.351120405372,-0.95145168595904,-0.178750512805971,-0.250950470591136,-0.772344441879622
-0.774863609100299,1.54629783048844,-0.765663034827474,-0.205188778054716,-0.191257264377147,-0.633787227956875
-0.518143848950963,0.92913425608666,-0.492275123582752,-0.194544814514094,-0.189426078600149,-0.758876599877884
0.416148585499816,0.538042642479819,0.362387375450956,-0.193867136106248,-0.181924592144136,-0.765456674652575
-0.757863888810146,-0.23374964318116,-0.767703577817647,-0.179872192493616,0.0904733277205618,-0.778434511694089
2.3483811831206,-0.410318857524793,2.29162886144442,-0.178222057877485,-0.245309771861003,-0.783743516894004
-0.546520080514426,0.703938097591761,-0.502716339895863,-0.16978963910741,-0.189496245029502,-0.76852476236895
-0.645161681314184,1.03152383624032,-0.626846675472705,-0.163406679849087,0.122132876704477,-0.634421677146144
-0.786651515987063,0.220386403334997,-0.779295796920073,-0.160329594188508,-0.240258896381254,-0.658171843874376
0.372550163095765,0.124571227559262,0.356146775077084,-0.191389473919515,-0.214176252576109,1.48017368231962
0.769042784129541,0.185323598379928,0.71135172725689,-0.1611106118906,-0.180734460128757,1.33805619739261
1.07358851846342,-0.545643100892075,1.07334272234642,-0.16228318004133,-0.242384494899357,0.778595820701076
-0.807735836596666,2.05280297174108,-0.809265007840071,-0.189515551095067,-0.2570084296313,-0.770989172395209
0.943868119036436,-1.24709056437263,0.926981541525487,-0.197455327029155,-0.264984680719663,1.37441307283433
0.544322130710576,0.497305402486666,0.522177909979191,-0.182438862244073,0.137245189870065,1.34188695084139
-0.619856266914452,2.44247205015045,-0.595539671872796,-0.22082769522645,0.136230627897725,-0.737016367297921
0.42548971387481,2.02554049192207,0.390074155740558,-0.189418099835115,-0.241240670645626,-0.654413147510282
1.04703029332171,-0.129632487053234,1.03378166550682,-0.0153580752317179,-0.205830433516427,1.33948854795059
-0.517720682597026,0.914184336327388,-0.543051343422959,-0.190153052651963,-0.263418290456907,-0.76157105555501
-0.747007323521701,0.149286173582335,-0.674704885455106,-0.161860703142384,-0.220759379149207,-0.754726966349584
-0.342576227563234,1.07806366314201,-0.360499883248286,0.0144689366233975,-0.0189544444596021,-0.645849213145372
1.44026234894903,-0.461902024535344,1.65110913245286,2.76858946181471,-0.239022160663326,1.35826810931652
0.270648774197622,-2.19166234611796,0.255047248898323,-0.172096002612825,-0.0458599697626159,1.25179586239003
-0.728275575271945,1.09652612503292,-0.730486275432588,-0.222307743209306,-0.200319766885975,-0.793880619513844
1.06858112989051,-0.82098125752508,1.11551620490828,-0.202633053242862,0.134130340255455,1.24493100273649
0.336426105486345,-0.291959712758208,0.626844508361425,-0.160722647885531,-0.06520309437783,-0.78485969244658
-0.883451863933315,0.670800111625751,-0.916793769924598,-0.142971711790923,-0.243977926149359,-0.63980123890617
-0.894192154662857,0.645487889300577,-0.899866621797255,-0.175131189665275,-0.240615792726795,-0.618552186156399
-0.62057823638169,2.06925440608275,-0.592199900777455,-0.218232993814176,-0.2372991616123,-0.764687328963612
0.478162484084331,-0.327019855164916,0.479153672957783,-0.167760147214614,0.116001109236153,1.39373175540085
2.35930508278643,-0.589325006853743,2.33452353515779,-0.160545246832727,5.966787262765,1.48234782579759
1.15730824965068,0.497747304686136,1.07200121167533,-0.149807953516475,-0.181749136405994,-0.788833968735386
-0.866454902710691,0.410675282658782,-0.85644506339184,-0.196206586327941,-0.19369532831117,-0.632368727421945
-0.801940469805993,1.72656910362097,-0.811470674067796,-0.186070120238424,-0.184832177383278,-0.742228781970198
0.296853390782694,1.80972555527955,0.22905519216472,-0.172602030093967,-0.19017846817167,1.45810176094103
-0.877730929131526,1.17109955834102,-0.862435048512565,-0.151485996722781,-0.235961604135315,-0.739641800982776
4.26907266247045,-1.44331171462176,4.26122891648276,-0.185423341590194,-0.206682549991663,1.23914161744101
-0.816948069358206,1.39000022307839,-0.822038411255856,-0.197947024761757,-0.23993687782753,-0.772250790687361
0.285494086354348,1.18602087950697,0.229194087282998,-0.197304914964643,0.158682064591312,-0.763260228627749
-0.82671056042338,0.79373624853386,-0.870582597258095,-0.155630941105146,-0.195687193918559,-0.745709989101308
1.3083917755534,-1.09255945192436,1.30186156736318,-0.147643075077758,-0.0831102050844846,1.26698319755933
1.66726267516233,-1.44740627082882,1.69997482562016,-0.153843774709297,3.01624415131568,-0.761889703235441
