"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
-1.44082632655831,-0.287291114513511,-0.33699929948952,0.668390169600116,-1.26035252906103,0.590722854757855,1.01284093899808,-0.61376205322059,0.384757479419964,-0.40483719830474,0.832415202889622,-0.234127366004013,-0.152441815340827,0.0764570859539517,-0.0673011140529983,-1.07355299991159,-0.517805581223572,-0.338657808979907,0.274005018362403,0.168078924437179,-0.495783382750851,-1.61046268028744,0.943404330878524,-1.25899646464247,-1.23679020751809,-0.328547524145037,0.427128529893502,0.606662410759911,0.286172217440583,-0.24388081774627,1.06684064859625,0.518740495893774,0.447339207307215,-1.05264471866668,-1.10810816163591,-0.773115927019919,-0.20637185923152,0.324840453875971,-0.843782819167322,-0.093020228209662,-0.949523143461301,-0.766307023007122,0.0154283282336676
-1.86783279913574,-0.786226659739581,-0.326531252170592,1.94583562575916,-0.932828403842446,0.482342910209725,1.51913816950579,0.418316049537967,-0.618514473107423,-0.0890404061480944,0.786609889314422,0.754307920432567,1.30443388838372,1.03606941286417,-0.0149948886824961,-2.47960706664633,-0.251773594076319,0.140320374987421,0.217739144877927,0.14079956481057,-0.957897209354418,-1.12988985731263,3.79714858175092,-1.38766466807512,-0.00619353169046819,-1.59054606133205,-0.747301908857075,0.456530664934046,2.23122860717118,-0.418836292390757,1.4987092162424,-0.867499814734806,-0.334932297808562,-0.82767563710452,-1.34532529603255,-2.17131120545542,-0.189344338860747,0.966611813660975,-0.395915013667153,0.0736691021312096,-0.979856559492142,-0.458805761167008,-2.06472794534869
0.579228355841349,0.962908128047881,-0.356612519380683,-0.0933433552755113,-0.215246632126657,-0.284598490189275,-0.403288383290304,0.297227458124603,-0.665114661058294,-0.281032917211623,-2.55375078695457,-1.05525999695163,-1.0050041134326,-0.877237222785198,-0.433356831575716,1.03795936120797,0.598163919172929,-0.804637561800497,0.341016057289332,0.198763723176179,0.53853634445403,-0.167437912538833,-0.628027746754075,0.47812749985022,-0.422369974651634,0.910857099204505,-0.105650678127093,0.52767575700951,0.754917917575003,0.419890443555714,0.059406884485225,-0.23078933099423,-0.96279877738058,-0.186370358913002,-0.712048320869126,0.614426879730042,0.444746902257129,-0.68128628747146,-0.561946046033649,0.476970623175999,-0.288203822070827,0.311691966257263,0.879640001094425
-0.907633279309739,0.380259984259658,-0.464474236233139,-0.149045213987324,0.310534588529762,-0.280577044781722,1.38481441447313,2.5774532499288,0.727373734080275,0.964888347970931,-0.202569709916375,-0.953913300768981,-0.758188012191438,-0.601450346322718,-0.502015644083073,0.310867429146163,0.6283874363872,-0.779899421666268,1.26168276853765,0.109648758614086,0.959020939918251,-0.603306286864832,-0.668249346866931,-0.765778430024104,-0.916261071138322,0.630541063241391,-0.0964618527917843,-0.331581973209634,0.929542030963227,1.37571989549832,0.651712150255905,-0.18451109256109,-0.890601225875688,-0.984105657596284,-1.35933798661682,-0.532731229494047,0.379573445631956,0.651524539761223,-1.2148368558697,0.500767991160662,-0.954461045739976,-0.828558844797851,0.534644655553844
0.808129893406154,-7.06397611341783e-05,-0.42941051769789,0.10652267203918,0.505864626421217,0.303985833941044,-0.074195183460287,-1.01419218596768,-0.0777790240767303,-0.339808687023507,-0.570165934364519,0.0292825444741493,-0.377939254903903,-0.485816609074374,-0.268990098053073,0.310008460220169,-0.213726828727177,-0.118166922190783,-0.675510460850318,-0.198597251148364,-0.0535917137704461,-1.01537099372847,-0.179896468180037,-0.306242876404803,-0.601430403590636,-0.203655219084277,0.301621657795533,0.76530872615479,-0.450517076420471,-1.10196457734112,0.593295298233983,0.738595693341819,1.20454649694422,0.660630420058662,-0.412659938592873,0.680982939124242,-0.688902043074864,-0.365237439750733,0.399948771545843,0.0268440347197082,-0.132331995933616,1.09581350366358,-1.08446530836442
-1.76393413055245,-0.90405367258084,0.819520493007047,1.39830271969478,-0.405130981559734,0.59231550640441,0.911111829417397,1.20997046475977,-0.105410838067171,1.34257894368551,0.594811615995292,0.57539353040677,1.53129067080075,1.63109016364771,-0.303709567641204,-1.15113557858318,0.998169369357261,0.813344138385302,1.22548326060365,0.735891088018664,0.335569231259438,-1.67079433338818,0.816862923815113,-0.508834043614946,-0.875625406721812,-0.799956691427383,-0.989265316570871,-1.12199915353607,0.219145306038661,-0.0601346346178567,2.02954700719174,-1.52798456869924,-0.361336424177709,-0.902946279698042,0.128068852550788,-0.550015959235865,-0.72521236266924,-0.0723281516094658,-1.10873072759252,-0.270197020577891,-1.10381839556653,-0.64362309925841,-0.311533422383716
0.930761659714802,-0.492417457769814,-0.428080105203351,1.66608379889912,-1.47959594639534,0.163872305335288,-1.28043189692316,-0.791473930039439,-1.84972609252953,-1.12533726302242,0.391595947101377,0.308127565495176,-0.241051237022322,-0.490677715332402,-0.238551595672989,0.3773869933268,0.282964971804302,-0.381931948293929,-0.385644998531318,0.634337309014477,0.230301565461769,1.82355502122335,0.145489188219013,0.976037268650964,0.586408285146115,0.646547830187469,1.36599302652388,1.21948708376424,-0.443413369571037,0.291915775179624,-1.22233282884304,1.02079896609021,-0.884571626869002,0.422537551582439,-0.220992101865554,-0.42535650376781,1.16762436487411,-0.952202953482382,1.04620376593796,1.10184440685974,1.27355897161774,0.15093100846912,-0.0951525195506256
0.269556800326761,1.65199658573828,-0.475745964508695,-0.878503178727979,-0.304385745079736,-1.14829347811655,0.502363703526054,-1.23199091344349,1.83529092275957,1.92575963504879,-1.0566795234493,-1.25917338393994,-1.19929367205508,-1.03465168634192,-0.467193867633979,2.09769964175684,0.232583109292037,-1.03813011760686,0.520951395790919,0.583112335418647,0.305182368059369,0.908662029936344,-0.981470198683809,0.413093808436926,0.200074165294215,0.960128957952104,-1.05081911541127,-1.9945640852972,1.67173357283486,1.86561268948663,-0.31067159683444,-0.833945251764649,-2.29016967818706,0.0595132429714293,-0.18265853452009,-0.0770170315437818,1.74855552896381,0.649377411068603,-0.548887831941208,0.35390739209482,-0.169137923099944,1.07244988639944,-0.107093383266726
-1.3539136274151,-0.898514338525649,-0.460750777241695,-0.205262269433685,0.796289999017102,0.747220787177553,-0.321660870616611,1.3963524016235,-0.617009770365369,1.72355431291865,0.918251262662776,0.371687106792011,1.36206344792592,2.08325567067992,-0.497846418374465,-0.0142523093424876,0.731487025593324,0.55197513645667,0.727803527668048,-0.0277875946164328,0.0599078431932476,-0.670556485589789,-0.11738034839121,0.213243656596886,-0.39604538514942,0.122474423508457,-1.09078124305371,-1.72677832307938,1.07435036596948,0.807744070026136,0.500158302466706,-2.55351074548397,0.373998790631121,-0.901413492991114,0.513884933304251,-0.129896703574305,-0.431123623044391,-0.5647813854433,-0.706056641447183,0.297817694989949,-0.890218122476309,-0.711198756330544,-0.0978875777202353
4.06867339053944,-0.433032768598495,1.18726208450981,7.01919001069368,-1.80232446221527,-2.13213412463088,1.23447513480197,-1.7008317166009,-0.963319386301628,0.870188494170478,-1.70083141655465,-0.824060123082679,0.0460332037787386,-0.670784800631193,0.580433990450574,-0.174755705922816,-2.02150866375679,0.957396997201677,-1.78788908877139,-0.705290744344341,-2.9041049280289,0.0288939625876967,-1.11265343907463,-0.833360254402225,4.16530632303296,-2.76751441287154,1.55129830628448,-1.01150349383566,0.521365326913062,-0.995748367878058,-0.513810709039975,1.33633992097701,0.111336846973859,3.90942965121828,-0.315473070793491,-0.629935033624636,0.0821765236045447,1.9663666802911,4.03733058454753,-1.70304001122935,-0.273425497637398,-0.603462511340938,-1.43277385445192
-0.106394701247905,-0.675389075236104,-0.252700896471527,0.0564576717171376,-0.531062527159731,-0.389912580317785,0.360384433783491,-0.972863276146989,0.192839484228955,1.79899572299351,0.323107542038092,-0.162626966848498,0.443136716211059,0.252746206068497,-0.464829901031077,-0.701647245127408,-0.0490014337247704,-0.0312624778070672,-0.545129115986632,0.818481948175972,-0.81312581540961,-0.248573583950166,-0.564162522697677,0.26832690963468,0.462346517805182,-0.391981748709125,-0.823495957889181,-2.37249880617909,-0.759327816516249,0.0196512327809519,-0.357252704939778,-0.442785180205805,1.03303790297627,-0.234140346574917,1.55787870145479,1.02796896374713,-0.972484851668997,0.827268567949082,0.0582648648499991,-0.75859883917891,-0.271820946821965,-0.408032607713686,-0.333925321382063
-0.241381160430931,0.503837776046999,-0.431686917546903,0.562532393495459,1.12241866656823,0.0625000280320041,0.784866286225863,1.41985410932944,-0.157893045827884,-0.809566315530511,-0.809949205868581,-0.340212434159948,-0.707244446251061,-0.585799787506147,-0.397486925758535,0.225501076177544,0.0596740601963466,-0.785262954159623,-0.046433364542143,0.103554814939284,0.983300724098458,-0.916334190282437,1.4647073663378,-1.74980607571389,-1.01459535505056,-0.94047370891452,1.26651486459475,1.10240410437332,1.18681704442515,-0.887771105887586,0.683941775215652,1.33275622342372,0.0121046227984669,-1.08814122444903,-1.65733476375918,-0.598929774427568,0.801970247208878,-0.133393881854793,-0.312664377285564,0.497350453631025,-0.588682704774333,-0.865464817255959,-0.586306705325704
1.05882893624428,0.50452954019621,-0.270875662815714,-0.0543399319011353,-0.345432621834763,-0.0476318333273368,1.69507410878983,-1.22419760104359,2.2412414837445,-0.665700738707133,-0.693246257079962,-0.224596158011771,-0.436884307530575,-0.785146456603091,-0.361010549586881,-2.01040261732188,-4.40531858036881,0.0153547628045029,-1.82432720711277,-0.546238814432027,-4.15467443501456,0.0523589599845344,0.730748912430796,-0.853032174525126,-0.0045579802716918,-2.56902391559328,3.41104173419917,1.05255053476504,-0.762319810346895,-1.88123759779614,0.486245024525165,2.43891043132818,0.375496338096834,2.59153143590348,0.299378021578667,-3.00974463356279,-1.38043051666186,3.22866209398557,3.11142724348322,-4.25633798337893,-0.409285695143152,0.948747877134822,-1.0542684872723
-1.60135413734022,-1.0136265033851,-0.401025557825619,0.749700336588033,-0.325147432327303,1.12396253417036,-0.445511130064557,0.579321012899542,-1.23895357041416,0.0835185844286965,0.914869957050244,2.097097180807,2.99417379294439,3.43486354383998,-0.249908541737313,-0.744919067963943,0.821868529850943,1.79084914950053,0.130369250223715,-0.148053365375011,-0.106986168162591,-0.793300193622318,0.609626788611698,0.0456025727011294,-0.50699678000651,-0.625693720415653,-0.590084686497444,-0.685961417798799,0.64669575604183,-0.436272167827417,0.488746051828856,-0.98953142940251,1.12750162074768,-0.842555975208279,0.573736839294059,-0.114354309612287,-0.922433975718709,-0.0763134696144726,-0.46511269665563,-0.45654845598588,-0.962550450389477,-0.846493798441733,-0.0209279328013855
0.780522493279456,0.5975652921882,-0.357265476787705,0.287265808795028,-1.51621820127793,0.146253596495262,-0.614965713336527,-1.6457183854729,-0.0911845575968463,-0.0700320720812723,0.829463047635233,-0.579777985443804,-0.796010630858454,-0.778519240210241,-0.373021139198053,1.5526333306299,-0.435893978297886,-0.702496508282702,-0.991977135038312,0.425816895153776,0.287873220452737,1.24660637388874,-0.539375590052802,0.729431379164568,0.911616915862943,-0.268769166105669,0.106239065771533,0.0737421295433568,-0.354590993971986,0.127657603077661,-0.762740688791026,0.353869753125051,-0.0702998969595729,-0.195932561143086,-0.190872870379832,0.106374388789711,-0.542030343786359,-0.486731712769657,1.03034219563454,0.23905857802362,0.146719962034563,0.708366850699874,-0.598914656400245
0.668331898389898,0.207371155571961,-0.443932617065806,-1.22301826568983,2.20835701627458,-0.300246292616688,0.0698506055904721,1.07629080300033,0.0614287780896148,0.101109630429133,0.766499703927018,-0.724096813660046,-0.70781887823128,-0.59763410249338,-0.403911914560034,0.917248963313898,0.857123278113734,-0.523317611280905,1.27476015828458,0.768009755857617,0.173185868859162,0.423347826044225,-1.63890700121067,0.746865863386273,-0.496476030602395,0.920639012338219,-0.883242207412303,0.14103272186183,-0.288689009754432,1.77435814942998,0.0627927290114822,-0.43207539818055,-0.335326389246907,-0.305010287674094,0.0752716114758167,1.1304296896924,-0.453301081870236,-0.630025520806281,-0.760857733829589,0.206854662809651,-0.32291971894423,0.222019184740002,-1.11341689972077
-0.865008895588258,0.320494172198586,-0.463651334019508,-0.105465631382544,0.642108944539268,-0.785447616739945,0.401479988207819,1.72937038211151,0.751585769111503,1.93062009941763,0.487571931615773,-1.11850364678358,-0.781714509762966,-0.636522952557609,-0.505532110742191,0.288736347405852,0.275559035831804,-0.743891063767934,2.56578101024139,0.461161768467623,0.465404533755218,-0.229995111784422,-0.923847440136683,-0.208965502475036,-0.789174831729333,1.200065783471,-0.835941969108664,-1.63590186320027,0.508293256391008,2.4001721793974,0.349245474280554,-1.36343398334882,-0.0864182367879027,-0.648738639054816,-0.758660650237938,-0.588109489831909,0.2689822658911,-0.116884933723586,-1.32618616456987,0.541393756010786,-0.89931962840939,-0.607884910323079,-0.239221152728674
-0.982191285578576,-0.680814855553594,-0.468185760457163,-0.102677507877926,0.688771687516996,0.672764322701065,-0.0322072684256026,-0.1430216301657,-0.248129613298308,0.252250897226246,0.902318806110691,0.311123088007023,0.524401301504257,0.896588024731008,-0.128776628691426,-0.0207728940424583,-0.102579076389579,0.154461774422811,-0.0977807847904246,0.771271808060011,0.274741388585934,-0.501318215704969,-0.19306738441938,-0.0736829964528406,-0.506535969884552,0.132585693986741,-0.0387066053524731,0.0349829930980597,0.3843689862427,0.12038052651812,0.281465532646915,-0.251031541958067,0.0936027322483122,-0.518615862919922,-0.331160841631509,0.0543461848726828,-0.116826490972416,-0.289555015078126,-0.310638726346017,0.3045039966493,-0.777895451163106,-0.713353590101614,0.328492425550189
1.0267843849169,-0.634071177297574,2.38361573363584,1.21252883835452,-0.855666401942513,-0.136680968515395,-0.554332158180177,-1.2310167493935,-1.05018177186563,-1.29587484232603,0.48453793838611,0.452413715284016,0.238018457014914,-0.285862301695176,-0.386885340437118,-0.413976025432893,-0.809453489610499,0.687811898863817,-1.12153488914101,0.756825576877983,0.0282194260482221,1.57124582240993,-0.189843253881624,0.657556096705776,1.99930404133326,-0.511143235974375,-0.300366005676754,0.296079464732323,-1.2777109286609,-0.272217753869123,-1.3073509435396,-0.0443957475884466,0.499477504600322,2.03387305077692,0.575089788729781,-0.708526197159455,-0.522789698426323,-0.949592415719412,2.12630978477534,-0.110619908887004,1.11336720097744,0.371650637093303,-0.689371702204891
0.610593468391118,0.709918231743062,-0.385611805702274,0.100582756746735,0.320541041072032,0.0684923798521707,-0.204996462399433,0.602676595997976,0.172275213420891,0.336154350756288,0.438487110885089,-0.627728131251631,-0.75511195086225,-0.767808969977431,-0.499566765733897,0.0317581085404505,0.497802150668434,-0.682672646109107,0.69329738391553,0.240059153254832,0.146685014650804,0.929611192560737,-0.0540639125114511,0.00384551291343465,0.460139821446515,-0.0414467268837906,0.0337734244356683,0.0244799911147244,0.449807458796324,1.60586471877037,-0.702977695602706,0.152976136967621,-1.01584348498188,-0.088275739077626,-0.755052785076012,-0.835651772784848,0.0637325579747498,0.786697103839969,-0.00445796959956611,0.967604042775847,-0.224902235285547,0.676470347708734,-1.84465582579889
