"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43"
-0.143084395238484,-0.561909734811867,-0.365204295632007,-0.254781767330911,0.0419600408731199,0.482522083519961,-0.512203344101751,-0.231987162030748,0.913911277042124,-0.277589740909168,0.909815963065042,0.202434638468065,0.190682630858699,0.0168620577106067,0.0639199655121302,-0.27282721985856,-1.24131828455468,0.0377689213829781,-0.84424650442442,-0.258676366436405,-0.170926847964713,-0.0358887828027476,-0.392483288105684,0.405395193947447,0.875972279387065,0.12039947223767,-0.526244922301556,-0.167153908179269,-1.11117743740655,-0.761310069435881,-0.48816572151087,-0.851440305526252,1.48202627868327,0.530548667412274,1.34752727728178,0.972554222341849,-1.01464625955206,-0.745839170971169,0.582781855009123,-0.775416609372947,0.615043088498129,0.425063124350657,0.170726265278812
-1.79363531140196,-0.835728258084815,-0.391017627198026,0.147586882351751,0.676655030697105,0.523632404146685,0.134288434927817,0.890493364566588,-0.333715281384201,1.11399538954335,0.863948771996342,0.298454750984192,1.05240733828382,1.6549309291129,-0.28426536740906,0.164792184143336,0.901672706356646,0.152664756291926,0.378531771018926,0.885945489328772,-0.0130412732695011,-1.2135413634964,-0.0495364100541768,-0.0872535769234611,-0.775902202160293,-0.405946500118872,-0.750562691854319,-1.19357252336231,0.548368787334116,0.642146915837218,1.44067067087145,-1.0459927392695,0.168283059814781,-0.950242632538107,0.286653854266518,-0.141956979651442,-0.645260251857841,-0.183318485700464,-0.871382313218659,-0.0723607037627818,-0.944632143437231,-0.607426975477893,-0.431875981846534
-0.985325023614053,-0.0896279927764319,-0.386601135106854,0.563017284539739,-0.506182538015515,0.453476099115898,1.2151249994616,1.25283368295919,0.272269550188267,0.299371556939262,-0.477477441198317,-0.641768962225345,-0.50253837488805,-0.382361457794709,0.296147694926086,-0.724945514055393,0.841695373929044,-0.704811585694563,0.917937536808066,0.193064093503864,-0.721586411895842,-0.69561807043837,0.882488843271562,-1.45601176642876,-1.07646722677754,-2.07244526003893,-0.64364929721112,0.293418024423924,0.458973532150433,0.933331857290696,1.36461001698862,-0.345488308016871,-1.14534193162221,-1.56085115310255,-1.12708166681783,-0.80311795686304,0.506035036334252,0.388366113936405,-1.34185059563007,-0.1840963281739,-0.890532449866819,-0.754889743766098,-2.07818087374392
0.176861938525166,0.998527455655365,0.280194634739291,-1.23114019068154,0.447765937680895,0.56687289635068,-0.868020395894561,1.16995667640656,-1.01074032120271,-1.29582598757268,-1.96492655485957,0.124747123724443,-0.850049990524287,-0.913475186292286,-0.290683869896608,1.27197786595739,-0.0302540009757509,-0.589982936598618,-0.930577289239999,0.535866348575188,0.392371744322565,-0.122443175262422,0.0338336604469432,0.135460125412609,-0.348685787122384,-0.086239325745244,0.816587961897377,1.3788064070532,0.502720700431408,-0.0880931627596137,-0.492161060085925,1.25668268977085,-0.583091676534711,0.959579769030406,-1.36046544447992,0.197257775028299,0.89452956956108,0.362083096163073,0.657116010022881,0.610641397671614,0.162674957065976,-0.162342119787376,-0.512949332142438
-1.25890312733065,-0.565089239467486,-0.346299309965392,-0.18753344062715,2.16043495784085,0.847000412834281,0.251986102799091,0.630026251701357,-0.688688337350465,-1.09127482859399,0.695067127802054,-0.0216849094637931,0.246623974275829,0.475079848596642,-0.1576171391798,0.62267314928191,-0.0164185672288595,0.472525888913249,-0.422906707633691,0.921720523372605,0.717037145036813,-0.764222949425413,0.48347410650674,-0.9866965535582,-0.0264367256395332,-0.68978665966888,0.91523878782059,0.546265050811083,1.24152704475749,0.712181500646242,0.1869519210108,0.511490479517951,-0.245394723016469,-0.124208585601363,-0.989499594437597,-0.82173424556555,0.328175909342199,0.60149180713247,0.0308462324896929,-0.252690642075643,-0.985567114701941,-0.756329407477872,-0.98400195218315
0.431651480126408,0.242155145338888,-0.467914966865852,0.142737971908938,0.39875474155549,0.198492570502296,0.270490843877017,0.192456114548518,0.619399913074738,0.1093715861573,0.454150100933223,-0.32438518248826,-0.269882460456979,-0.791646292732806,-0.121842169412275,-1.08582362365733,-1.57923003348795,-0.482298648774381,-0.806861641563394,-0.624492220561975,-1.15296334663757,2.34220403585036,2.64096622444206,-0.644081100978874,3.10940211541086,-2.15666193304536,1.27806159754693,0.300148103364702,-1.51812765834598,-1.77916932197202,-1.61640646035282,1.01457138792124,2.26626824099078,-0.0635423049161912,0.652046841156935,-1.28843654102159,-0.722812327260311,1.02580459891364,1.52626495244165,0.285450374787863,1.06085313275131,0.805298048515992,-1.61319874866502
-0.660844475967214,-0.664947352229147,-0.43650385249231,-0.535260930757366,-1.06833755401862,-0.162561557771928,1.3388343598658,-0.0476022614694888,1.7066160397876,2.27254501392753,0.688528073972859,-0.0849830233414129,0.654437792904218,0.44938001983164,-0.137527255877021,-1.43399151953375,-0.262369890562889,0.255863783997588,0.0428608075910184,0.0937328116046047,-0.995293857070496,-0.456468622742353,0.28837990971147,0.0261022657885446,-0.135525409158571,-0.30700755381019,-0.722503411357909,-1.81554398547252,-0.620321189303452,-0.58990580815245,0.0923048511950341,-1.13990213941959,2.1459521248639,-0.043888324513483,1.43617767840339,0.464073443670051,-1.06223957468676,1.00295080826089,-0.484772362470704,-1.08367721934558,-0.531206871718934,-0.968466383486242,-0.185987581525055
-0.047061670036383,-0.311843520948996,-0.33596317323374,0.102461709543325,-0.0645031684881748,0.348978242956249,-0.205090395095261,-0.0208614582973496,0.0460625712995516,0.355921350788058,0.435554916112473,-0.448160172677795,-0.175978179110488,-0.10386689006315,-0.368178221335837,0.793127953507795,0.226191548986951,-0.26196075136667,-0.0839721696014846,0.395275483324771,0.113702873149309,0.542027493290499,-0.32580552464401,0.0377800964292355,0.417239048120667,-0.0182929055605534,-0.395801012516089,-0.361693977924962,0.501080181620871,0.642103253377861,-0.0373471432061292,-0.531499768052418,0.0798883501938897,-0.447518427929936,-0.0844408481030151,-0.0652967590149644,-0.231320911010938,0.0586466986403626,-0.14285333557652,0.647887881009224,-0.472159401710983,-0.553898266144863,-0.110606710021183
-1.36924953125243,-0.504221825629179,-0.298481408004569,0.348180246232863,-0.4687093943113,0.500777853018609,0.939714335296729,1.58297787949973,-0.177864554949686,0.34670897835655,0.623265282764269,-0.191492911053573,0.0278245870011856,0.34296585946644,-0.115756827595877,-0.748766743476556,0.708589053047544,-0.407828436601714,1.22327419005782,0.447647552200563,0.103177833684649,-1.69159835169878,0.118118377909128,-0.777105318947954,-1.55167928761645,-0.579748370848205,-0.00487575693650895,0.160437782807739,0.823481187862983,0.811557258143336,2.14648579641641,-0.144894193960437,-0.565396970952998,-1.18621346783613,-1.12179872140215,-0.353554466879154,-0.238839764572976,0.369285245464757,-1.2168896360629,-0.00517285107721604,-1.12251264683618,-0.600585766630183,-0.76519729861439
-1.28135233918657,-0.811657476123026,0.222226213087486,-0.625329442232614,-0.492057783576596,1.00801749430108,0.624194410013718,-1.30958308002494,0.912953738933544,-0.265842923935417,0.904666158767325,1.16357254521486,1.44305397215986,1.3356884480173,-0.309004758485318,-0.781682937996477,-1.91293523969357,1.21842602272717,-0.830884321610596,0.845546227437588,-0.917741783106743,-1.45559369746832,0.467216256773801,-0.543046169272824,-1.08976581748021,-0.851336437180228,0.547092250751812,0.470092793708644,0.0145231344006256,-0.741560083653286,1.60935340313551,0.502226569704399,0.179593484095296,0.0949612664491793,0.309235224610358,-0.703987952372874,-0.784244746373806,1.064379542278,0.389115156253083,-1.66049294418594,-0.862725995658643,-0.734330157914082,-0.328188370099468
-0.167447128549689,-0.985209354221665,3.43374335603678,0.945899375380348,0.840400075529966,1.326846445796,-2.01878985247157,-0.60041600573577,0.116145241437014,-1.18052229183317,0.901875683415306,2.73050313913942,1.27576710158463,1.53581316953232,0.671929345386755,-0.171936266742201,-0.00112886382521438,-0.00692988095372807,-0.32709308340185,0.575118515186406,0.217594603911394,0.45387651337908,0.182280862227873,1.45204810750357,-0.614274674454759,0.565855280767938,0.160355833341333,1.30493869213351,0.404732251478249,-1.07057126906326,-0.712698074829236,0.0435959041523153,0.456836810971341,-1.36494161903525,0.0832282426811361,0.70078486251778,-0.0556185152488335,-1.31013239593596,0.225959824773981,-0.138255418056226,-0.43892462866721,-0.780298074881283,2.27105081333137
1.57441203966517,-0.424291741226296,-0.413001468786257,-0.29136073548388,-0.935353841865018,-0.943538200806203,-0.128676147039968,-1.43259564543703,0.390411513965863,-0.313230367284459,0.632910187557513,-0.081028933625774,-0.07154995308823,-0.184236950681901,-0.324884434368612,0.273881237744548,-1.68771313024329,0.42513965405648,-0.719784237085982,0.175248269936947,0.0715171655223496,0.512708341903934,-0.358938610808607,0.773944467871749,0.853113501224639,0.512104162134194,-0.565316764459366,-0.220535670686802,0.0920701981748775,0.417780091353447,-0.925307894380172,0.167321254839443,0.151849446835774,1.34203056415331,0.6151306494108,0.24744463354856,-0.450915192053109,-0.470848366883422,0.447804774992657,-0.779760792650669,0.127473580715082,-0.488792050042547,-0.354938573172965
0.63079637245169,-0.705235435236116,-0.451919394830767,0.228563686746725,-1.09405141420802,0.122503178815997,-1.68443642167523,-0.539189795194098,-2.02623228387769,-1.29212767440731,0.430546831235352,-0.0957995828114654,-0.0327429070963346,-0.231520848628709,-0.435316877718904,-0.228992014461742,0.712960894748593,-0.106729144627986,-0.409382885511636,0.8789553774665,0.505297438506564,1.61072507576214,-0.276597518138686,1.05156793334162,1.54412099509095,0.476500633186229,-1.10754738706932,0.504640532271303,-1.09687888377376,-0.174850469502463,-1.39706951837456,-1.69051093295327,-0.238971032571438,0.381245545696521,1.2946011838796,0.178109665324995,-0.335278751236508,-0.866576542508522,0.822224647765119,1.13073620112458,1.75446342216745,-0.0100057724591478,0.232921043330826
0.195179053325451,0.0362156529034186,-0.177838497463431,0.869619952976847,-0.374771268404275,-0.276794497121152,-0.210867255888624,0.220974767111883,-0.0354649590880756,1.45496155036128,0.51248061682167,-0.950776171738392,-0.656294302845261,-0.503932148118103,-0.462527259578264,0.514796757693865,0.936972618273374,-0.641303993587924,0.593450474087811,0.81482558197109,0.718512101338556,0.863618911222001,0.0887810766329526,0.159064135823378,0.289205227334133,0.314127462313458,-0.53479166295401,-1.35382997886725,0.387441704014815,0.688938518115068,-0.656810623109828,-0.754050484409422,-0.657377912662833,-0.561339961495525,0.274090752363382,-0.114626823185887,0.0276405520138382,-0.323472697285469,-0.573412677245017,0.595870324393646,-0.117767611608912,0.166247488681528,0.311948659060843
-0.295805593126706,-0.951575259200879,-0.234499433937057,-0.271813565261291,-0.530654100525353,1.51860170404133,-1.96219540323578,-1.22098285967864,-0.61336200614221,-1.15918126834885,0.70467211163175,2.02499767714911,1.28851642206162,1.87419711719636,0.747099827436602,-0.578112355294336,-1.17380946119663,1.22256240229871,-0.999058476160846,0.897882449585882,0.355371181671123,-0.140876503114371,-0.449580124650198,1.00013193019645,-0.590474805198196,0.589239652232374,0.285049757885661,1.11710830714999,0.669402619578146,-1.33410331959048,-0.0104716082095353,0.352341259644108,0.0850115388923813,0.442191531985147,0.153742678747708,0.753510949254481,0.199184143786404,-0.935639940959634,0.630493169103112,-0.394750110992574,-0.496630858762773,0.104072651599046,2.21174674716594
0.227667319772891,-0.419455918258699,2.23641608114752,0.1226756049518,0.763786046031157,0.803182584408412,-0.603505924445629,-0.44131066227167,0.392144201971863,-1.12530308136905,-0.482012462657392,0.75740147822662,-0.250895510271113,-0.324613443366826,0.25797868564552,0.0854891412405562,-0.119495574608014,0.0517889006743897,-1.04362474257331,0.611431250142724,0.281028087576968,0.85103973735978,-0.755049343472046,1.85007398338434,-0.142229871918874,-0.0538634987740607,1.92973258673121,1.34011865023303,-0.215516662808278,-0.44526663445501,-0.884644437554247,1.47614543619,-0.888985450978471,0.81942861465967,0.0306564931787855,0.704469450326821,0.794010994222097,-1.08243634921965,1.36582254632802,-0.00275509204839823,0.140087818664105,-0.354618133754183,0.0519847154762526
0.317145246953996,2.13153271483279,-0.402192966523022,-0.921325119076069,1.15250609530077,-1.27982659597648,0.313981682044936,1.04353453681952,1.06346961019169,-0.0539250100562284,-0.957272531722754,-0.69432676629685,-1.05184334094943,-1.05074291201475,-0.352315645734778,0.236288715336349,0.603159019298301,-0.971717346188626,0.748362508253142,-0.943671482211568,-0.182512336105333,0.0726307824778843,-0.916941855580639,-0.206304767889832,-0.733923049078359,-0.558373079185644,0.383297707145121,0.400966725315413,-0.421005965817597,1.74067983911243,-0.544982126228791,0.768132797095173,0.597015135590828,-0.337142867398901,-0.654837887587157,-0.0783905437320035,-0.816480664009723,-0.210713685242636,-0.835372750534378,0.174894948504983,0.629113764879623,1.08099270563718,-1.68466604099937
-0.347470672419562,-0.383247938516698,-0.43403272749065,-0.446647092414961,1.01684038158142,0.537787095655451,-0.225896487220948,0.388604046013369,0.292423447521225,0.102301819802622,0.885891329610608,-0.143488301200077,-0.0930911523464431,0.0275344581354569,-0.506998017695249,0.404495042079486,0.00128287529499194,-0.164889393593802,0.206385907752126,-0.268354982861089,0.021682065084597,-0.416553936448764,-0.184652632377577,0.545381945443171,0.0153087772397181,0.700266013086757,-1.03323282961588,-0.244458042194475,-0.0134698453029741,0.400722623897882,-0.0212407375407218,-1.06248601014156,0.0611295977286445,-0.128042417072707,-0.0029095380598476,0.114251016055552,-0.153655953785895,1.37054619157352,-0.178320313187707,0.374257467869863,-0.571608638404976,0.199720439827354,0.256113447159304
0.754481962170497,-0.870996482756189,3.604347715582,-0.404764628465165,-1.49661712638306,-0.310717977192793,-0.968669279473227,-1.58690323095494,-1.21852609076447,-1.29560464052467,0.369775148425934,-0.168650690299595,0.0667412574167868,-0.104154356332658,-0.243445814381914,-0.118329026622606,-0.937443671774077,0.498032213825049,-1.23026426381156,0.341254464984033,0.111394295955715,1.00615062736857,-1.04828515918964,0.111895317047453,1.89186388979981,0.0150709934443384,-0.863497653775383,-0.389226119046326,-0.724733701598824,-0.022148294977052,-0.772499949534462,-0.745364923480551,-0.500017201331483,1.76065661732295,0.548707274733197,-0.535726325128921,-0.186631214353286,-0.732875302228137,1.75619442024942,0.171526718730749,1.07824810928375,-0.521743491874442,0.464333647974127
-0.676748889802131,-0.812978354083406,-0.154833919187936,-0.315484064936874,0.442966924726948,1.74330494322478,-1.33627488459233,-1.20152393278015,-0.0999847887852189,-1.10601212338781,0.877975002539001,1.10307388328468,0.500525102021108,0.934836530769745,0.39343355922632,-0.418412347297732,0.371488443338976,1.56817270011979,-1.20369384038223,0.919713106632671,0.433376911203094,-1.15441924634396,-0.79874660203695,0.678821121235491,-0.737888612240551,0.464050925561501,0.239918578762758,1.22884801174551,0.227295820129105,-1.66813568782654,0.0351847503045217,0.542545749093593,0.718237662025898,-0.016816551507172,0.391217517798766,2.23601762259567,-0.395395630312495,-0.78249869017808,0.228202509742766,-0.0918289783431438,-0.425775540446375,-0.52669336027696,1.14878751398022
