"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
-0.506989307944255,-0.281907692776517,2.00371320733657,1.2246937422587,-0.46399529167628,0.802165560538328,1.01841855636835,1.91374239414692
1.5236926952201,-0.326713566076964,0.969046943060648,1.5083505577688,0.363537026134725,1.57237301240586,1.63200247695872,0.678867546685192
0.915557421072143,-0.311778274976815,-0.296293543380173,0.335625200376669,-0.118978982242997,0.697068535856144,0.604730442660209,-0.550455582974955
-1.1965023788349,-0.218964755611535,-1.69486312518465,-1.64904604205562,-0.717970844811879,-1.4363758620688,-1.66722852462839,-1.57325282411286
1.65827076730492,-0.311778274976815,0.617908567062228,1.34743920723527,-0.00142377887923587,1.73027058066339,1.55052385335729,0.239988860619214
-1.10387384513012,-0.33266873711605,-0.739359995179518,-1.18529324792562,-0.613062798057512,-1.1322371701378,-1.16707330015954,-0.591795520987642
0.506539919555062,2.46207471763977,-0.484163648496186,0.599916613919742,-1.8036553277742,1.16490151443242,0.705569147379765,-0.79111112842947
0.616817413381679,-0.331948811879088,1.1069162825577,0.990727147198422,0.944508450343653,0.602304791778201,0.661088470209596,0.967397968101306
-0.861716935719717,-0.299154322795336,-1.38330062277054,-1.28844734358432,-0.534387629019849,-1.01359346661469,-1.19546016756587,-1.36427385098062
0.953401960830887,-0.336047333622849,0.955200226824561,0.560824262224332,1.4978860783139,0.183743919497769,0.373003336761678,1.13579179848548
1.14491788416305,-0.215560898570106,-0.0895948648296467,0.572213016706694,-0.322975975864662,1.09030026909447,0.819948031531628,-0.434212146465768
1.13902645095655,-0.333792830907097,-0.0671110315992577,0.513235538137318,0.0776737441824886,0.907577624263327,0.886401806903349,-0.347063087952536
1.26398818367851,-0.217903813157064,0.140441679613856,0.523494455865478,0.901991478588136,0.401057851229699,0.476692605572246,-0.0965753410247338
1.48711513034447,-0.138030002656142,0.588336262732363,0.973960369766056,1.27638485680614,0.989361759777402,1.07548922494049,0.391578564849039
0.680723626486166,-0.151519128148707,0.772334753111312,1.21956428339462,0.284650680085031,1.16490151443242,1.14117097253756,0.701566027965191
-0.174927860827779,1.53297330853737,-0.54741330748742,0.483543428236874,-1.53072077178073,1.00196332148989,0.698323963648442,-0.800496411653972
0.227501371297087,2.14306574092771,-1.16742963342382,-0.659196061698722,-1.37757050983357,0.132077516476551,-0.363689320509279,-1.42342099832826
1.42413380890466,-0.213969484888399,0.127676738083714,0.457715360035803,1.02581159997548,0.501492298078263,0.486253872627516,-0.145398676825423
1.21804767441664,-0.129738232163755,-0.0461075216506878,0.411527633524001,0.842791522882194,0.633430649208057,0.712754944359191,-0.264805301384349
-0.837365678466183,-0.316937739175048,0.468805851276607,-0.327995715571771,-0.179469464133572,-0.66119079332484,-0.42301668565347,0.822050222079523
-0.619978128020745,-0.149561436714861,0.807264689011143,0.311130339545557,0.0671148935809532,0.214554737884813,0.401568364423696,0.87409633502979
0.98834512810729,-0.305886255274304,-0.0665132087354468,-0.0516602422288985,1.19515209951166,-0.297824761345125,-0.240105489813522,-0.196456603870041
0.122836576202684,1.95851227491894,-0.29893535108311,0.889335596876281,-1.86240946534363,1.41264821770002,0.992941639804928,-0.609091257215652
0.386088617417005,-0.321465690007524,0.9723207349339,0.76062459383752,1.05786357757925,0.0118586177393737,0.434943718989297,0.979901747550669
-1.09198962072647,-0.309094343172348,-0.891013421850734,-0.221022771683869,-0.856526428816471,-0.0419500507729682,-0.168782000786322,-0.677891838737067
-0.675547646394314,-0.283158089240716,1.91866294124501,1.18494608524585,0.0704702616609968,0.603501940140887,0.74767435447409,2.03548292511617
1.32541112601208,-0.324863231915296,0.354388248694209,1.19970175325574,-0.5765291749762,1.56084258343893,1.42005115944158,0.0513248047734478
-0.173179435489076,-0.248172248777788,0.737911543257949,0.43299453185385,-0.00907307953723708,0.387448164580207,0.554429863804223,0.777293842342785
-1.02964178672822,-0.318478631787495,0.541017159673927,-0.127607868846398,-0.309929929343654,-0.509530998114995,-0.325266092032511,1.01131016892367
1.62516471360904,-0.296047277035813,0.825563762194853,0.878805518327113,1.76868540007461,0.732100877416872,0.781346642799171,0.553283518776382
0.842414961069724,-0.287319762321053,0.667937800436608,0.834515917562371,1.07391303049358,0.531357999336869,0.751237559587856,0.657633964109546
1.45359097493716,-0.321674089418224,0.477852903948951,1.40375027106473,-0.642674507966707,1.78433128040998,1.6443549213531,0.124947137623429
-0.676092445594055,-0.224383140289729,-0.564567976903263,-1.05588174609926,-0.387643069770954,-0.867100311706965,-0.824708675478601,-0.543141020969827
1.19394981213973,-0.26728184322559,0.900974846301335,1.33598266254765,0.55756177196605,1.58138312903029,1.44095529610901,0.609972615755701
-0.362275436794482,1.37425505432171,-0.0559232037193608,0.17769661887423,-2.30405098983719,0.856100244667797,0.33731189887213,-0.327061013440212
-0.536091721009482,-0.313117083312219,-1.30613023137913,-1.35614716189614,0.129717145591835,-1.2740677472119,-1.3876950834535,-1.35740620722428
1.15220298974098,-0.328563900238631,0.296427898659933,0.896566552103178,0.148558827887463,1.13075128219157,1.14241809432738,0.0680097527281175
-0.0573399219255694,-0.309296427449391,1.88727439411938,1.04787429022599,0.870831137257383,0.176372005895961,0.603542707622287,2.24176549148074
1.05973916277101,-0.314872690469023,0.607876530052366,0.504580988600127,1.59760855621729,0.0952179484675104,0.369440131647912,0.658969753097584
1.50230615919306,-0.204585196273253,0.062980917117164,0.388501560473351,1.13308952208708,0.455622613444791,0.384940073892792,-0.196814138469069
-0.138489663189297,1.80630492350423,-1.30425135952144,-0.692797406768707,-1.92496478912962,0.0155760784445592,-0.432281018949259,-1.48022927350726
-0.717357817537218,-0.262564438383386,0.790252358372399,0.442665934469824,-0.579274476132599,0.440689762815487,0.518560265658987,0.750985254764261
1.04637257775411,-0.315283174156765,0.639447270812686,0.558112654014246,1.50750636441752,0.182546771135082,0.28267608712773,0.637170074073476
0.933105023203332,-0.289296399155872,-0.083041587532058,0.190870515428232,1.0676950406949,0.161628178692345,0.257793038083269,-0.249113505093648
0.981554142733775,-0.31384332368284,0.549751067036656,0.490028691205997,1.37080444529631,0.0363686552701712,0.166574987170881,0.586017797620781
1.5004943851102,-0.294594796294572,0.760270118364491,0.934935808275898,1.55248706798006,0.664619514446475,0.789838948320312,0.574859738676096
0.90074648468849,2.85901875881988,-0.78564287194068,0.0377324417636113,-1.70707704093882,0.717105018979005,0.239977012514443,-1.17213873006929
0.449424691824089,-0.320846806909083,0.814820031299501,0.663097085214752,0.836174643171899,0.0216878358751181,0.280300617051886,0.822517003361588
1.28194121777229,3.02467102979155,0.438185933547301,1.45972238386792,-0.851153147065912,1.94966377007788,1.56162917596186,0.0921135436126317
0.824398578231781,-0.316318856076606,1.29105711171375,0.93382856825678,1.5707421474645,0.0952179484675104,0.544868596748954,1.3484950903576
1.30595039180739,-0.120985456914365,0.43661451344814,0.853881319529403,0.956310898904924,0.892518758016899,1.00505653719173,0.284655856706195
0.889318371242763,-0.310849950329152,1.03837162105842,0.842244000961116,1.46961182281423,0.260172391284035,0.554429863804223,1.01786496990586
1.42665508892207,-0.140537110718196,0.643444143673596,1.04674445347179,1.19149169796979,1.10668229932071,1.16557892756685,0.489016674600983
-0.93189467449564,-0.327023007626184,-0.547942807738225,-0.194900945926705,-0.478754218405981,-0.329328665626355,-0.236601671451653,-0.437236293282552
-0.784368119105345,1.00920875324598,-1.58682799336733,-1.04627813368853,-2.135390949562,-0.295367456811189,-0.859152991578331,-1.66418082470749
0.832405859493089,-0.255952493443912,0.619075745034431,1.03103972258837,0.578022478020581,1.06377398168967,1.09615581460033,0.394920520198292
1.23133824094055,2.9681821592246,0.354166200201937,1.37385479054853,-0.893599726484085,1.82301807486733,1.50123284928354,0.0236704966902461
1.34172976250665,-0.33009847771742,0.171574016940715,0.772171525465471,0.0699775152995917,1.22954752601751,1.12656183157112,-0.200036915618647
0.936145762922816,-0.320436323221341,0.281459552860315,0.236289952947177,1.24698432390897,-0.109179382509114,-0.0032711232519285,0.136671293016576
1.44208684299845,-0.331228886642125,1.15570432179579,1.04617953509469,1.92366586279271,0.551268466842607,0.829628072090689,1.10941865604879
-1.3044993178719,-0.308885943761649,-1.67097867838762,-1.7889198322259,-0.559611549901295,-1.72974021873563,-1.85886957299706,-1.47606300227691
-0.92739691366057,-0.319507998573678,1.78173303767681,0.827330155805642,-0.0257795276001112,-0.0138485681541101,0.29574117254487,2.25667766371523
0.931749360078395,-0.283776972339158,0.84884469257699,0.810766748989032,1.43127146307444,0.469232300094282,0.683892982937692,0.808156030300605
-0.845398299225153,-0.290540480486413,0.616507953495585,0.530522040476618,-1.53792425430223,0.665879670617725,0.710379474283347,0.58513885839817
0.295791317497164,-0.283568572928458,0.943904221474069,0.967271736181177,1.00828390797693,0.547487998328859,0.734431108801262,0.867993418054704
-0.834413626988518,-0.297082958955654,-1.44255340890087,-1.37863091330477,-0.317391517102072,-1.12751158449562,-1.16594495187352,-1.43586022291947
1.32044458447026,-0.33215089615613,1.25157233494678,1.17588479447714,1.85829484551298,0.714584706636508,0.925062582387702,1.2049697776392
-0.972513889248412,-0.156287054060171,0.606009045296842,0.234708181491293,-0.60531964094972,0.117333689272934,0.207967553242453,0.739598770936863
-0.826900465931626,-0.325172673464517,0.9047041222613,0.0784743551201571,-0.2185606754717,-0.516776896099678,-0.262316135022659,1.2621306216589
1.47340646210913,-0.260152057326195,0.910426141100637,1.42449407387189,0.821908462803602,1.5467918421295,1.41518144578611,0.663210510702729
-0.733701793529444,-0.308159703391028,0.570276318694178,-0.390769445635268,0.143255938474248,-0.517974044462365,-0.270452120032423,0.537879736468231
1.23625410348705,-0.292409760049053,0.57165985160757,0.729328115746108,1.30742787757465,0.627192876160373,0.731996251973524,0.41104433746282
1.23415092518107,-0.292308717910532,0.66227271710811,0.899888272160533,1.29163652989724,0.733361033588121,0.898457317538255,0.515851632561411
-1.0549052658976,-0.318585989059673,-0.0647140465929286,-0.654744504887164,-0.46584895655966,-0.930297143695114,-0.936949636562205,0.293405522865757
1.41697540081504,-0.258895345728339,0.762200232181939,1.22241147201521,1.06199326137007,1.24347225170981,1.41393432399629,0.530088461664398
-1.0332906743916,-0.319507998573678,0.0981101273049324,-0.542890666221106,-0.330906845872038,-0.883797380976017,-0.84537526513844,0.477054162808483
-1.27506749133706,-0.227881724336022,-1.80767514636139,-1.76715917633996,-0.882454273071353,-1.43404457315199,-1.69626864630557,-1.66164332220605
1.75243234061827,-0.330919445092904,1.1100306550006,1.89821202817395,-0.103797701489234,2.08714680836117,1.97864294777618,0.710365351707951
-1.23310528320818,-0.219817298655307,-1.74378780964875,-1.68474888348842,-0.789231354316019,-1.39882320816558,-1.58438400573334,-1.60829121481767
0.438934139791869,-0.333483389357877,1.16120998569393,1.10863691086701,1.17424557532062,0.733361033588121,0.836873255822012,1.07457889567678
1.53422125649881,-0.31363492427214,0.522683925183715,1.33826493279114,-0.0286421493187492,1.69429312197422,1.61347381036714,0.228751349541411
0.16809291902767,1.72255362093756,1.61457607140408,2.08479326976297,-2.23703748468611,2.40697444462422,1.95245339019,1.2793717345454
-1.08630090350127,-0.334203314594839,-1.56633120946523,-1.61234894427912,-0.337429869132542,-1.50555843587039,-1.56199520026852,-1.48487225753631
0.479046564591395,-0.307957619113986,-0.712611692187275,-0.828310027067768,0.685323864244629,-0.746314342692726,-0.951855711288123,-0.876691007313631
1.54511724049363,-0.331127844503604,0.906195832645287,1.3962707517519,0.397489596846773,1.60186066681309,1.61347381036714,0.56372650852301
1.72117607025175,3.6904692561753,0.0609255451758701,1.21332758451142,-1.08882114205025,1.78691460056104,1.30359373897336,-0.447282022363593
-0.820996362976295,0.983954533749364,-1.26024590319384,-0.950829524693498,-2.21059342995738,-0.307527963863743,-0.66947170602223,-1.29295066423273
-0.857700625340232,-0.310540508779932,0.973334187026837,0.408861218784082,-0.61078677915007,-0.0627426275985802,0.112236109185961,1.23856313267293
-1.17633213869565,-0.327843975001668,-1.31365141236098,-1.48024843097775,-0.623551256321704,-1.48211953108515,-1.55077110416016,-1.05710693859014
0.562780934616683,-0.312188758664557,0.379115341051661,0.0920775896407564,1.0868652205648,-0.330525813989042,-0.219082579642308,0.499087232473623
-0.884915245829613,-0.332971863531614,-1.45159476802213,-1.50623467632441,-0.195495452935457,-1.40002035652826,-1.48675218561618,-1.375054512293
1.30488613290557,-0.289921597387971,0.859912955884125,0.82787247744766,1.66286225293478,0.604762096312137,0.770538253954084,0.808156030300605
-1.1750524940637,-0.30898698590017,-1.61991891226705,-1.62613295268039,-0.856972246952981,-1.47040007869253,-1.59447975355568,-1.45059859361276
-0.871320605333754,-0.181440231418265,1.393523950571,0.500265012199073,-0.263611771371585,-0.175022542456887,0.236413807400679,1.74908281401927
0.265295232060506,-0.280650981178661,0.311009082985845,0.083694200924573,0.656157972471944,-0.00401935001836647,0.127557891175152,0.423865925444653
0.880588914298078,-0.287837603280974,0.0171307502383798,0.372457878563675,1.00467043465996,0.270001609419779,0.313557198113696,-0.0709023705111494
0.314833949990431,-0.312807641762998,0.318644134989377,-0.0821884313274533,0.907106655101769,-0.360832569907586,-0.213262677956491,0.578355632533265
-0.714912556012799,-0.270420464653401,0.782981693638237,0.499722690557055,-0.569677654141425,0.472949760799468,0.632285895539993,0.740507504709394
-0.971994429546334,-0.189068912876608,-0.882085933751152,-1.34959410872176,-0.316452952604158,-1.35534782025748,-1.40123526288581,-0.722702841815323
-0.856902431163867,0.926259472653822,-1.63364037037929,-1.0246530582131,-2.15071301499045,-0.230973476460353,-0.868298551370328,-1.69464078624141
0.738218946682074,-0.322495056793708,1.01846127291796,0.791446540492167,1.29689249108556,0.159170874158409,0.419443776744418,1.02174819291198
-1.08603483877581,-0.328765984515673,-1.60148319385733,-1.65272930987432,-0.302914159721745,-1.47159722705522,-1.59002574716347,-1.53948070177962
-0.865986641075825,-0.33009847771742,-0.597083847143513,-1.18434418505209,-0.366290727443405,-0.92790284696974,-1.02032863622431,-0.508624034888604
1.38229829826409,-0.210451955441134,0.122666413129867,0.452879658727815,1.01138117082004,0.433254841405116,0.468378460306794,-0.129195407427778
0.990055544199499,-0.307957619113986,0.0031132274697754,0.10202015307774,1.14974904192505,-0.161601879233083,-0.15120352222508,-0.133024007092376
1.11481456094016,-0.326195725117043,0.239873855743384,0.862739239682352,0.0608499755573753,1.02842660108613,1.09128610094485,0.00699051449389589
-1.1399446200525,-0.320846806909083,-1.57237206716526,-1.35897175378165,-1.58738660334231,-0.699562548739379,-1.07157940311063,-1.52143017028699
1.03575532823358,-0.32825445868941,0.236867660771076,0.480854416761872,1.01551085461087,0.28361129606927,0.38375233885487,0.0343270140446276
