"conc","X.ppm..","conc.1","X.ppm...1","channels.","V16","V17","V18"
-0.786800710880932,-0.295838877625113,0.699935557528222,0.582517127905023,-1.53156547982886,0.688373458274523,0.691138166669015,0.615703100856799
1.38514899175111,-0.331740412468388,1.14731772104918,1.07539711355837,1.79320539758262,0.607282408654635,0.854986215150318,1.05861398267849
-1.12424680125066,-0.332971863531614,-0.503743770673776,-0.783794458952185,-0.59480771857308,-0.848008945712538,-0.767341073146981,-0.079974810961501
0.790481660610704,2.6631106824948,-0.398230881986625,0.652725183811172,-1.43665314497728,1.25109619654587,0.874286909516547,-0.727648737101886
0.979856396390397,-0.289921597387971,-0.00863826196742916,0.23312641003541,1.18156637840435,0.247822860805792,0.334936428796286,-0.16279372821983
-0.350821983851093,-0.144559850858067,0.748717903215223,0.29782086258105,0.301263271698113,0.218209190781435,0.386127808930714,0.836222496324353
0.0301193542560869,-0.328456542966452,-1.06985355494765,-1.17245830239788,0.244644368361435,-0.983853780973206,-1.03968871734244,-1.15060223623613
-1.12374001129741,-0.314253807370582,0.37181620856208,-0.195940395740571,-0.38440502225315,-0.701956845464753,-0.51346270879121,0.907575477622166
0.921968313980722,-0.30971322627079,-0.245393196689954,0.363373991059886,-0.0857772631292802,0.777151460539031,0.711567209321269,-0.531888612617065
-0.682668045237439,-0.293969598062473,-1.37777218466806,-1.28799540888264,-0.239701840787219,-1.13343431850049,-1.04313314895241,-1.40178022357039
-1.17555928401695,-0.329384867614115,-1.24702547757699,-1.52103553780447,-0.515569410836668,-1.25283411572635,-1.41139039746004,-1.0685579772757
-0.782201592055212,1.02507868412745,-0.857632131845728,0.45825768167782,-2.18490022682697,1.03094691342863,0.483878402551673,-0.842690460097671
-1.08241129061009,-0.302368725827038,-0.806919672341278,-1.13054135881696,-0.798687391632505,-0.920782964602182,-0.939265719886152,-0.733970147443045
1.12173224380198,-0.317758706550532,1.00116995827611,0.812958632292186,1.49415528443469,0.169000092294153,0.42306636861008,1.05346945705913
0.911857854413438,-0.316937739175048,-0.113149085663812,-0.0309390361568231,1.20036113247508,-0.397188075448126,-0.181668925947773,-0.224304576527716
0.156449419851813,-0.13813735992832,0.716617662204099,0.401359102736177,0.58700923308811,0.247822860805792,0.455253988137758,0.809313051989128
1.38729017930358,-0.280650981178661,1.781135214813,2.19874860479185,-0.250026050264276,2.06900055949518,2.09753522507214,1.37634306301527
-0.574544408712123,-0.282532891008617,1.07252154045976,0.470098370861864,-0.530257945229026,0.2971579749102,0.42306636861008,1.01834664846289
1.16401119565164,-0.288361759374552,0.898241941781054,0.944968758653217,1.57395673086985,0.61226002553107,0.788591826530494,0.824836012496955
0.94797930833114,-0.329687994029678,-0.200624804517114,0.0215757761785139,0.93270600178238,-0.138415005682097,0.0285007890124788,-0.371226467936889
1.03541324501513,-0.260575171281252,0.497142655021263,0.876591038288876,0.613523680154188,1.01582503937364,1.05725749210839,0.311168040375833
0.960509689925181,-0.308784901623128,0.0457294573328951,0.701918276089153,0.00190812508835993,1.02212582022988,0.978391885590388,-0.120425878234936
0.624621978661688,-0.315699972978165,-0.505360739181609,-0.641864365889254,0.803113708732869,-0.784623090298702,-0.823580327192575,-0.727956614117716
-0.567588716603803,1.13866899322613,0.552512439312356,0.868275439777944,-2.16399370263593,1.24983604037462,0.877909501382209,0.410205124306767
-0.815890454197328,-0.2640358645256,0.816772919321284,0.387959238831334,-0.574253156068757,0.2971579749102,0.491064199531098,0.841113768269397
1.34350352734301,-0.330508961405162,0.350647585632076,1.19402997274964,-0.62491217484368,1.5467918421295,1.40657036676117,0.0566878237588775
-1.32954741131115,-0.321775131556745,-1.84769511693024,-1.85716197217974,-0.787893899906491,-1.6656612774276,-1.914336799268,-1.70532709814571
0.911857854413438,-0.306094654685004,-0.299311125454649,0.316440572290309,-0.141222960843565,0.708346933588824,0.635908487405655,-0.559865694991056
0.777545847054066,-0.250590944968637,-0.162967657648086,-0.181049147320181,1.00467043465996,-0.3995823721735,-0.479849807218025,-0.390478712942917
0.759010004514046,2.12996183858826,1.43611740622979,2.13861869273318,-1.94507353349743,2.976691049646,2.30491376269328,1.17641170154179
0.694812387186442,2.57121917264352,-0.194242333752043,1.04450737669847,-1.66815007838783,1.64546207033831,1.09253322273467,-0.534992211566966
-0.167604746003355,-0.328456542966452,-1.77827934211512,0.12298992323574,-1.376702337673,2.54893103731545,1.4212982812314,-1.637003229423
-1.31502787915061,-0.339526972268169,-1.799032335816,-1.79798112299461,-0.700325832251091,-1.75065881117836,-1.78433919936747,-1.66751284854011
1.38086661664617,-0.139665622273452,0.911917851484623,1.14531141190842,1.3845778793032,0.984321135092405,1.2180174294911,0.746655113509359
1.63949419953711,-0.329075426064894,0.359677557651168,0.624931199657788,1.5214205830991,0.2971579749102,0.516125408831247,0.168501803846765
-0.638729356290896,-0.324755874643117,1.0872336764606,0.264897419563587,0.318884820146454,-0.312379565123053,-0.057372454229263,1.43763045219877
1.12725625429238,-0.336969343136854,-0.131653126686542,0.0732319125806572,1.17633388132848,-0.032183840445787,0.134684301402681,-0.309730516903962
-1.22777131895026,-0.301850884867118,-1.64048401878216,-1.7248806849977,-0.395996293802391,-1.74599623334474,-1.91326783773387,-1.5042387149837
1.51099760689125,-0.332769779254571,1.28835836849997,1.20991547751373,2.02758841682426,0.734558181950807,1.04876518658725,1.20293878248638
0.879575334391584,-0.313325482722919,-0.0999058858426204,-0.0205445380181588,1.02477917902777,-0.184725744975506,-0.0185929052411185,-0.198606777222533
-1.13352105739509,-0.319406956435157,-1.56633120946523,-1.36224828036883,-1.59963487004009,-0.757088677956907,-0.990635260276267,-1.5089710826625
-0.910166055250161,-0.233811634840478,-0.915899933638535,-1.25968169982232,-0.585680178830864,-0.980325343693708,-1.09438391583873,-0.819177594453218
0.68890828423111,-0.260783570691952,0.972827460980368,1.37213743868214,0.673756056807836,1.38845321921203,1.43115648204615,0.741421204240245
-0.962783522146064,-0.308784901623128,-0.712104966140807,-0.827835495631003,-1.58020658493326,-0.271109450514641,-0.432281018949259,-0.763575998545945
1.314084370557,-0.332769779254571,0.364750511666938,1.18155657498324,-0.787448081769982,1.52757446051795,1.42005115944158,-0.0163982071925608
-0.571757063969262,-0.260152057326195,0.738150672403473,0.425469819070861,-0.369552239073657,0.419645154755625,0.639471692519419,0.718504229594173
-0.932958933397459,-0.328765984515673,-1.50424303489511,-1.55246759630638,-0.0819760769127272,-1.38004688121396,-1.44399372425099,-1.46514329973158
-0.566195044232373,1.57729291654618,-1.94110920956407,-0.902336931203122,-1.69956852495551,0.91891902980457,0.0166828253851574,-1.83042448173917
-0.524917002540379,-0.317758706550532,0.344931260343823,-0.222559349669584,0.454249284858138,-0.451563814237531,-0.429964935625312,0.718504229594173
0.924666970481763,-0.287004005638175,-0.0882056383651706,0.159777407952576,1.03977274688195,0.208379972645692,0.339687368947973,-0.259347932990843
1.20755712238442,-0.271677176251257,-0.0217732843180258,0.653809827095206,0.162121084882324,1.13327159453407,1.01598369954061,-0.293537179022957
-0.499691532617493,-0.273344371536855,-0.0573238172860044,0.0993989318079893,-1.30654464145391,0.510187375659882,0.408754161403123,-0.12974164084296
-1.11574539978494,-0.326814608215485,-1.34256326476512,-1.52381493621981,-0.316922234853115,-1.22208630514787,-1.30526627182174,-1.17106116051388
0.837739823751017,-0.319406956435157,1.27812705720217,0.952764632257215,1.56428951654133,0.261369539646722,0.552054393728379,1.33307144501617
-1.00689958757624,-0.210129883624598,-1.52932312741976,-1.46818177444287,-0.473216687868287,-1.19845837693695,-1.42148614528238,-1.46218867353127
-1.19827614367126,-0.301434086045718,-1.29990148649332,-1.32986715899339,-0.836370756223763,-1.04566444117298,-1.04313314895241,-1.06269838245828
1.50628446032605,-0.290129996798671,1.08387448132109,1.15267794754582,1.81559016085788,0.729580565074373,1.00143394532607,0.988333605177761
1.79203797546455,-0.331948811879088,1.11029255835046,1.87855286865083,-0.0467564441284945,2.0352283741057,1.89134442248893,0.715559534910507
1.07140800144453,-0.329485909752636,1.15360340144582,1.05966978593987,1.55786034973062,0.604762096312137,0.875474644554469,1.10148834001201
1.43059538080856,-0.330508961405162,0.433477366800901,1.02206881876,0.279277398334472,1.37824595422491,1.26445786947384,0.154324563843616
-0.240607838768632,-0.331228886642125,0.991786986089812,0.865496041362607,0.328692819149658,0.328031801105806,0.701946555514103,0.935358895421683
-1.03824454618459,-0.306094654685004,-0.131653126686542,0.0831744760176398,-1.63161645530652,0.323117192037934,0.190210914425523,0.0331848896310637
0.962207436268559,-0.33009847771742,-0.191725784172951,0.0288745216106628,0.969685443000202,-0.184725744975506,-0.00683432836569317,-0.362849233651315
-0.562584165815486,-0.266441930449133,0.281026842977937,0.0549511538976588,-0.37696689860718,0.265087000351907,0.305243052848243,0.30687265942917
0.641536093351317,-0.335434765658065,0.192947607709739,0.473307107243798,0.788917920701916,0.321857035866685,0.250666627855739,0.0307119419877825
-0.514831882470757,-0.270628864064101,0.587413907456768,0.950527555483894,-0.413148560001775,0.998182852976147,1.02322888327193,0.400775149257386
1.5331189883505,-0.134758763421522,0.952689370796554,1.20763320727024,1.57879033803411,1.14971663256887,1.33667215977948,0.8164885727613
0.944938568611656,-0.308267060663207,-0.248069165699395,0.385292824091416,-0.109030198565106,0.824722356003691,0.653902673230169,-0.53172474259251
-0.74619416587699,-0.325273715603038,0.378010792141381,-0.234829376820225,0.106088784356843,-0.695971103651319,-0.457817322264577,0.714884191779008
0.415153021235739,-0.299987920438135,-0.0547218644406545,0.392252618497304,0.231011719029231,0.601044635606952,0.480315197437907,-0.250528746214803
0.893347351371079,-0.314354849509103,-0.153208911090252,-0.120896638526434,1.12529943675439,-0.247985584772218,-0.15120352222508,-0.236728903843961
0.601892449258545,-0.276792434513887,0.323016782221826,0.175572525776329,0.866232171217603,0.167739936122904,0.274361941862277,0.40287069926836
-0.640655158113236,-0.261939240151287,0.409553065146282,-0.314799222282685,-0.387643069770954,-0.0871896573208153,-0.073822584504479,0.155109153658151
-0.987236137390247,-0.310332109369232,-1.44422731291954,-1.6013217375581,-0.110930791673382,-1.5208063255425,-1.53729031147975,-1.31148287428238
1.20650553323143,-0.315699972978165,1.06068464775629,0.859959841267013,1.68451962872415,0.314485122264877,0.468378460306794,1.07729019971941
0.398086869560135,-0.334815882559624,1.06428297204133,1.00582176623457,1.09620393731904,0.58359147263515,0.647904611288664,1.0064635888035
-1.06217770172669,-0.217480699202007,-1.26903105251633,-1.4728141051351,-0.636761551629847,-1.18195033109358,-1.27474148134715,-1.13684211993185
-1.02440918046094,-0.308885943761649,0.0469592643670211,-0.523412280578654,-0.154926002513113,-0.873086053520398,-0.763896641537008,0.425762845122833
-0.7099966934663,1.08630390493757,-1.53813674449767,-1.10331229304068,-1.66395000225966,-0.437072018268165,-0.805229820856685,-1.65033132475345
0.118566870846576,-0.33266873711605,-0.0897941391175835,0.188746422330331,0.280239426944834,0.0400231081667942,0.0803454234177627,-0.215579739159754
1.30595039180739,-0.256691364081848,0.654022761587514,1.09566638492876,0.891244915087018,1.23584830687375,1.3378598948174,0.450690951888441
-0.979355553617251,0.8234806723769,-1.70519122685088,-1.15580450864093,-2.18450133691536,-0.406828270158183,-0.968959095834196,-1.73907439168736
0.619414711892071,-0.260676213419773,0.608343401241247,1.00024037266881,0.450800060328303,1.01708519554489,1.18873976080633,0.379904067039089
-1.0595804032163,-0.182621161412231,0.389534539535229,0.0633119458787581,-0.46814843957955,-0.468512914740833,-0.275143673432213,1.01689168127517
-0.800547388362765,-0.32012688167212,0.919142967810114,0.083694200924573,0.105126755746481,-0.440726471164787,-0.125429671902179,1.27164501459972
-0.905921689391714,-0.311778274976815,0.361220509994909,-0.298529573022167,0.240749325695091,-0.737934304153919,-0.389285010576492,0.738461612281619
-0.635980020794529,-0.321263605730482,-0.198108254938022,0.162940950864343,-0.249556768015319,-0.0578910263392708,0.0992304105207173,-0.262342285257708
0.703668541619438,-0.291374078129212,0.502375028467382,0.781549170525353,0.69034518430847,0.586111784977648,0.68151751286185,0.394503396499426
1.59180526493654,-0.259312144549738,0.938893896520223,1.36122321563654,1.12529943675439,1.51988750787333,1.51352590692603,0.666785856693016
-0.541679080244034,-0.266966086542711,1.98325058474097,1.28050767791631,-0.269243158359071,0.836000753736371,1.01354884271287,1.85811596944805
0.450691666707207,-0.310433151507753,0.555734989225854,0.422261082688925,1.03667548403883,-0.0419500507729682,0.207967553242453,0.604465589778996
-0.53553425206091,-0.270628864064101,0.670773188876399,0.439976922994821,-0.545392297757894,0.512707688002381,0.585548521797773,0.595671231794555
1.63104347706671,-0.170672928532112,0.209310873524918,1.03664371288922,-0.135075363382227,1.5058367665639,1.3317430593721,-0.153924883860592
1.18836245290518,-0.327433491313926,-0.10939703549951,0.603712865413863,-0.133667516635355,1.12060702501301,0.875474644554469,-0.434212146465768
1.11032946985392,-0.299987920438135,0.0871272672640564,0.377270983136577,0.884088360790422,0.341641487755298,0.443317251006645,-0.164422496948738
-1.04475679708382,-0.298535439696894,-0.054118348025759,-0.411965183144109,-0.796434836837511,-0.285664254292569,-0.338093630442065,0.104518007895598
-0.711098961614613,-0.230319365927843,0.527028104660743,-0.0278206867152236,-0.436284174875361,-0.181071292078884,-0.0925887981036429,0.681558987694546
-1.19419648454762,-0.300606803536577,-1.63337846702943,-1.7294226287496,-0.349537351155635,-1.66219584795667,-1.81326054754086,-1.48756369854567
0.169321884664295,-0.310950992467673,-0.705978705174512,-0.814141874170067,0.387141923257268,-0.976733898605648,-0.895794617498217,-0.812712177120784
1.0132158450629,-0.314872690469023,-0.245586777426807,0.37779070804351,-0.016253097946281,0.846082003106364,0.691138166669015,-0.49396511632843
-0.619699393546459,-0.288570158785252,-1.36867958358704,-1.29174646690659,-0.244863945525747,-1.00407928752176,-1.09551226412476,-1.39889015222824
-0.437102973391449,-0.227351253108786,2.34082267346421,1.33654758092475,-0.162481446721323,0.527640538631684,0.835626134032194,2.35554591186329
1.4499927662691,-0.317449265001311,-0.0126863767880946,0.828437395824761,-0.106660323207872,1.38971337538328,1.15583950025589,-0.346204011763203
-0.0361687716286628,-0.311052034606195,-0.353075328340078,-0.297512719943385,0.186336048928512,-0.521565489550425,-0.589834071729577,-0.43320906328516
-0.94379156864812,-0.188210054699179,-0.956899194993822,-1.40294500025521,-0.431192462474176,-1.27053930993241,-1.35948637630286,-0.790202394656939
-1.1043933048322,-0.223006441152379,-0.52233890851385,-0.580288262785212,-0.817998356177091,-0.476955961088202,-0.477533723894077,-0.151203648301318
-0.670619114098984,1.15022568781948,-1.51449142684616,-0.979346604369572,-1.81153926955668,-0.258948943462086,-0.708666962273647,-1.60559480805
1.49181560716084,-0.317449265001311,0.0469592643670211,0.86992500143908,-0.129397048169845,1.40880474137771,1.26564560451176,-0.293710980564151
