x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
0.157106143267224,0.331163472434553,-0.0463554458671983,-1.3684853296866,0.125148567378419,0.17431128563613,1.91803477018531,1.36555957183768,0.841465842329342,-0.313554059029902,-0.678397768078036,0.0312230552881412,-0.283822850755462,0.0116981796822732,0.418880713583455,1.56122262084263,-1.72491206980916,-0.71758987083365,-0.962524428740282,-0.401806710284748,-1.06181130863258,0.508101448681633
-0.622454301062686,-0.623238912551846,0.807343657399415,1.36814376558853,0.674642210499025,-0.463477537277836,-0.769276291900929,-0.787234943201584,0.396220327446663,0.0529731553963937,1.74185900302575,1.16445024726491,0.15658211925687,0.452672566135709,1.64059396901751,-0.145502500390668,-1.08658588398346,0.346465892177416,-0.164111578563984,-0.437551220217454,1.05255937557225,-0.0450970217568362
0.684164758838181,0.0566292034682632,-0.0467835581338558,1.00451149060996,-0.11362014464377,0.766703875152685,0.243459765168243,-1.66264484135473,-1.43971269464743,0.363667286954124,1.34898778199224,-0.442125677802023,-0.462472807520716,0.246917405698693,-1.05610226368929,-1.32822641741934,-0.420042397460938,0.716807964308402,0.15451752972015,-0.506622007040937,1.44236022734366,-0.348933458536575
-0.78827455830075,-1.26338083386591,-1.27407841012103,-0.279187024442595,1.27788776254101,-0.116139813539884,0.496984822005758,-0.36007676017762,0.311880360669833,2.50319498672693,1.3118569631014,1.13573546640842,0.887505675245259,-0.552571085865872,1.84053133171159,0.577025719220532,1.08033290079872,0.278247608411108,0.582987726516908,0.0085249974616515,0.23074850174023,1.39046404038882
-0.189090290958775,-1.17843115738297,1.34354805579602,0.39303506540923,1.09253813185757,-2.1954325437999,1.21263196942329,-0.445195146689133,-0.67174212090271,1.67411299989255,-0.455069771445094,-0.991445489200423,-0.0863755977966735,-1.696415764712,-1.93316831140848,1.52693065060391,0.794923069368493,-0.198655837749534,-0.813813567552968,-0.434403832099035,-0.519877402227509,0.337675286410433
-0.12586473343982,-0.152006760386478,0.946064337561859,0.378690880860665,1.09214536449611,0.261417780319196,-1.00604975380109,-0.498155264794562,1.06121745817429,-0.945540258963235,-0.949511746732161,1.76493936651762,-1.70895952246812,0.741855117035796,2.47954566447109,0.234947025495768,1.36202620187073,2.51625538005683,3.0104564183593,-0.387168642843999,-1.09056028461142,1.28706186038731
-1.36832954464479,-1.50920936705712,-1.63913009180938,1.01877053142804,0.89529107061825,-1.18244622370726,1.54264932253594,-0.666891241526883,-0.90184493136874,0.61722389434061,0.863020105006879,-0.207453512188377,-0.235437670161959,-1.18394114836288,0.209055983967319,-2.12211825406359,-0.456678566394223,0.420122731154377,-0.587425720263314,1.36719829897214,-0.557364546692091,1.09427555856234
-0.271235724189263,0.0968797217337243,-1.06750161476963,0.671487879935914,-0.702606273204678,-1.81014407824177,1.26521346417626,1.03913137118589,-1.44838842137084,2.69556502507613,1.0241979001087,-0.86195220114129,0.892324863319676,-0.46781969599011,-1.10013183925871,1.62721824056368,1.35688382608387,-0.9581256358572,-0.659077458011063,-0.41624870297182,-1.2029412406447,-1.02080803134729
0.629624381454504,1.04815085587341,-0.345508606592582,0.397101185348216,-0.256486861811603,2.45112511428884,0.401293862113895,1.39345795372749,2.15233340997781,2.10853265442118,-0.410063253522145,-2.22641370439871,-0.52208500065538,1.22199552086412,-1.72401957132301,0.688678510678709,-1.19175777119338,-0.703158362319072,0.441304279516505,-0.32141474832674,1.12810888449466,2.07280720339339
-0.656118679826307,-1.14943664170264,-0.624684046981804,-1.72907358959804,1.68245159094092,-2.44967186584991,1.60294328768092,0.815949323490717,-1.47280902871264,-0.447098069974516,-0.502047046634123,-0.8225324920146,1.8713651142669,1.10766974376058,-0.670316577491159,1.53656165914169,-1.32237192595924,-0.313117877314802,-0.677897302692603,-0.378004267746503,-1.48095773181357,-1.55091477460979
-0.149008459518129,-1.14044646196387,0.101108543325934,0.554971282146086,0.0635895593955218,1.09529993033084,-0.730145253570687,1.4552481262721,0.403638926616737,-0.642171424102089,-0.458088693275835,-0.0957675810117331,0.169154011451759,-0.429674643282789,-0.110632625604126,-1.39871515977031,1.44273035059966,-0.611357509113467,-0.0902320779432984,-0.311574337031092,1.23899315330528,0.0334722190574047
1.3333448555906,-0.766641691459234,-1.12488555310772,-1.98056979768888,1.25766059726998,0.669759653657335,-1.4082711215679,0.723178759641551,-0.174141770162488,-1.23039792147411,-0.937751731451999,-0.298867422739905,-1.68621777591881,0.931927022962805,0.194519552856704,-1.5235255392744,-0.130091950341844,0.606486909776405,0.283209779819866,1.14743524047358,0.189122044464492,-0.481226488164685
-0.542842288271559,0.823666293584698,0.867381155510575,0.31367654731797,0.290061070328566,-1.25929090350309,0.152201718834543,1.59936606025844,-0.0301571123140394,0.335916545912166,-1.3615568299666,0.0701574078593176,0.173425668257713,-0.266215262918694,-0.280450692311882,-0.676980241514399,-0.116147953388197,-0.0877217347802086,-0.561404180330002,-0.104174068806696,0.0917134206880701,-1.54142280175484
-0.623351222326716,0.944886196579255,-0.232206650531691,1.50733767379402,0.0817775779612375,0.304981475892038,1.49725044892274,-1.59421649468605,-0.776938116117819,0.897435926818769,0.383133681095058,-0.00609279978852922,1.19107979627017,-1.16289156689424,0.972403264337932,-0.650452932647272,1.42216620396966,1.54233801074772,1.59547988591381,-0.379746464590281,1.36479538641218,0.229137085813276
0.835610343819026,-0.165954293483538,-0.943768471565671,0.282168045552203,-0.743627816431816,-1.46925446893197,1.17037110852183,0.802661768152366,-0.637002299748275,1.42577233825507,1.2647892641544,-0.672477314423638,0.637963480639694,1.25393864265553,-0.386321226959948,-0.311168403695331,-0.391729334135464,-0.458681876365174,-0.600118660920658,-0.433499053148297,-1.44738853659413,-0.733453080642527
-0.242327209342905,-1.52982777106477,-0.536632193575143,-0.97568800108703,-0.130942460598867,0.544626308959366,-1.35036114781036,1.21800666470775,0.758317126470481,-0.667308796088229,-0.662397269083186,-1.95286156841483,-1.67265165786148,1.53327584522248,-1.93779886433872,0.215752740459539,-0.0413891149724551,-0.13410713420621,0.274771265636322,-0.398289648598281,0.471178260978252,-1.07131480423298
0.572422695088253,-0.738879434450237,0.295155361929831,0.251068030969637,0.522143559364896,-0.382583028275779,-0.90952954218126,-1.49912481131149,-0.556569408368756,-0.685758262249856,-1.15555660889828,0.308272780384796,0.186333148112838,0.450134672906289,-0.159287304783655,-0.570030057562986,-0.319317580314289,-0.251738739418136,-0.70078275279122,-0.415654359024349,-1.07821829287503,-1.03511148979956
0.178233776891119,-0.131037131897017,-1.32810443854522,-0.288167407374026,-0.792226290264629,1.06689159913803,-0.0220826221118706,0.855299324741707,1.04460983437776,0.407503002582488,-0.997413206801739,-1.04425571420801,0.145837808900282,-0.578436149310659,-0.00779500043717182,0.2725921378927,0.479446688866714,-0.0870479063690537,-0.609167158831213,-0.103526619889266,-0.789014838705077,-0.449017116919235
-1.04347139055923,-0.162503157380699,0.180135703981586,-0.792826540588071,0.662155746849101,1.25112546666526,-1.02600853181037,0.270892164176545,2.12238733601056,-1.1875080149166,-1.33770899075277,2.25167462399418,-1.4365039168599,1.74143079138995,1.94035170392397,2.14001567480743,-0.10660529523008,1.03180969273194,1.29030558900596,-0.410107141430143,0.643872976261215,3.81900374271709
1.32473735693686,-0.572568149311488,-0.0838087179289393,0.652710773216549,-0.336519197579263,0.695747682797665,-0.963255212775224,1.31462012786103,-0.604842519144523,-0.857234162139266,1.66772534039657,0.177663861965996,1.08372924840399,-1.65307636654519,1.07300779097793,-1.29145384774844,-0.315025224330069,-0.821244880080839,-0.403834748322425,0.133887119201223,1.45967711981536,0.701443257616806
-0.188560690136529,-0.847704257465631,-1.01080018900306,-0.0143605802350931,-0.995124660505034,0.566574150459857,0.575507530073536,0.804834095671813,0.942602016626319,-0.0485840188681637,-1.07861626492013,-0.302409820584058,0.494588564332016,0.442772361244343,-0.29945892040588,0.912931800529997,1.08426958402418,1.35047089390582,1.33223216506399,-0.402635938924655,0.940985748902404,-0.443160347990112
-0.976397043370621,-1.40003729939581,-0.00461370908617785,0.648324730778313,0.137847234505578,-1.40626773222947,1.43929978866067,-1.36474917698345,-1.68765119377826,0.73606516176514,1.69678074691873,-0.54733374220426,-1.31560402877732,0.605021727300642,-1.73104957765336,1.50399768337399,-0.727040422624113,-0.400751268888422,-0.894270227279207,-0.387865107668173,-0.941985136697585,-0.554658112098477
-0.463925156903735,-0.887704557423051,1.62727391444467,0.128391119566027,1.0587389081033,0.3107777858608,-0.630211999036384,1.32913175974186,0.806129848567789,0.386895468219638,-0.481984988809143,-0.604252467174846,0.255674561386155,-0.906788365946785,-0.427724753938957,0.653967931763372,-0.16348187626991,-0.436676591524718,-0.60539200528578,-0.360625248380859,-1.17070173704249,-0.528673788133296
-1.15238099503189,1.72436562920811,-0.484374004917026,1.2317824068457,-0.470183916555115,-0.342680515873748,0.517690355892088,1.21922501848077,0.678893686922178,0.751298379455316,-1.58118454222571,1.07362181707924,-2.22434161027988,-0.0858408160290129,1.36669339502121,0.742546454500444,-0.0389946437974635,-0.512405681167933,-0.314162004852065,-0.408236275397197,0.0934950459776709,3.57010648540029
-0.0563019569176792,1.17556522280908,1.59888212332291,-1.54012349713043,-0.828900146491467,-3.58445017090306,-1.56596461559711,-0.102042137389436,-2.16837036489308,2.04843455891407,-1.31020971401908,-1.65694482875753,-1.71393008121035,1.27802722310674,-0.744233647565197,-0.238442563257456,0.374844110186567,0.0507477423766542,-0.702351381793711,-0.392056158239508,-1.21321208027574,-1.08200808438563
-1.61342228941939,-0.530374151123373,1.10571308177974,0.298003575755193,1.46011164912649,1.3350429972592,0.737671651937029,-0.505805296093667,0.938633077013292,0.0684563896746054,1.62257486544763,1.99956485764384,-0.624470973053487,0.745866136793688,-1.57484993699157,0.689794419346126,-0.987415319892133,-1.03892066218658,-0.319429772446804,-0.422770174647961,0.886152524038568,0.520028888703001
-2.22492667237637,-1.32330276528667,-0.512640672668707,-1.16728131858384,-1.36160715732544,0.20398999883567,1.30150384473537,0.492151033466385,0.705887349556812,0.0693333702195188,-0.987815190529615,0.657256026524214,0.77996341587315,0.842170281603628,0.944998277444171,0.823903255411707,-1.23901403945126,-1.23947923745551,0.0464606597645807,-0.388700455994524,-0.634334157200381,-0.655013293376215
-0.0683483045824841,0.121459156516514,-0.862486382685044,-0.865422023747159,0.825456326060643,-0.53124594353059,-1.87057245403376,1.07258739679124,-0.690063084366944,0.88602009530874,-0.690168958653204,-0.790531212461431,0.702175423727042,-0.264768372135462,-0.222351013255301,-2.25188212945466,-1.09524094488109,-0.104049543473951,-0.899434086748335,1.63505043213865,0.754050229242511,0.330398699391802
0.75811183912837,0.486922040351578,1.6028406254132,-1.27552218650346,1.58308899717203,-1.16399603007088,1.78257195951678,-0.468044823866093,-0.473573438030716,1.24790375186704,0.881032457513962,0.239406929322927,1.47746310708107,0.121812616810433,1.07504326265392,0.487798220639777,-1.38906925768819,-0.844086375806626,-0.242081265887134,-0.421428294311262,-1.22486093860009,-1.18846971155769
1.0071807042596,-0.173497890081613,-0.717705127814921,0.916716647888969,-0.98335278576185,0.813383909363699,-0.72199474275973,0.960999115104017,-1.18142302825292,-0.888113319859973,0.0726448122142231,-0.96448546720245,-1.17751339216398,1.06435836259214,-0.441315057111709,0.50793566905788,-0.560473382242731,-0.82728216258277,-0.0298577442946418,0.292440717829255,1.53606770573486,-0.209423110399645
0.869125342627754,-0.486061992306991,0.934920625944581,-0.560235796241105,1.11068681471306,-1.29430471280394,-0.969922383458204,0.721552241259286,-0.602429212868627,0.812108957507482,-0.684227727219515,0.431266722535319,1.20257693513448,-1.01717576219123,0.894559260834203,0.3473647587148,-0.422771066967435,-0.0517184487309006,-0.516528148281547,-0.407770600638893,-1.08768023483607,-0.233369854057937
-1.61774779513966,1.13545634151215,0.301120913700798,0.565155967396477,0.858977251139424,-0.894820116288062,-0.268428723557989,-1.10315435076062,0.41510131526461,0.109516788603878,0.842373386989947,-0.193720630072226,-0.373994339064611,-0.750603623361808,-0.136389617604643,0.911464864776508,-0.312919815387448,-0.723851031744083,-1.16448506484542,-0.385156845995592,-1.38789058718038,-1.24347285706511
0.281416819694636,0.737716933063584,-1.2098476265393,1.16843433104068,-1.30611361118023,-0.751092556255478,1.82018689715696,-0.0151703814984044,0.48350168964033,0.856649877834053,0.956338865214222,-0.66959436958482,0.305532367620768,0.71859340032524,0.0797885811408121,1.54679157417022,0.34531595063572,0.279297016766922,0.254175031624114,-0.484026633710375,1.17151693801729,-0.205713035567413
-0.201108466883417,2.14745281860622,0.50193533520647,-1.20406531068675,0.157810313853992,-1.47514544679066,1.51908377836902,1.12896323330551,-0.910391850302204,-0.860864999065649,-1.32758297183273,-0.100547219806643,1.2442169456287,-1.58803949382246,0.551090530209252,-1.47589309545667,-0.186362359596388,-0.32818816044279,-0.572939638216303,-0.406038618108125,-0.716133948600176,0.237086069183875
1.52797989388016,0.807987198898494,-1.47390680635204,0.352261481363194,-1.57800664023289,0.132626735194186,0.731770655690088,0.553953188059549,0.0282624776083712,0.126545060781936,-0.379178733593996,1.06018751710349,0.59895512384206,0.219995938385444,0.226185743787013,-0.995759595147938,-1.30334938505169,-0.545359596585432,-0.580540201484173,-0.516795329279155,0.673374100446916,0.275799683070321
0.0795242948541856,0.803056134655403,0.895183155199682,0.263871012634684,1.07256184231562,-0.231719787210981,-0.60146077492789,-0.792853212506086,0.696389879288789,0.0441186516719488,0.936314539030445,1.34777209610119,-0.0672172464757188,-0.481156119311837,-1.17246649796563,1.96129805426111,-1.3456614686684,0.165632531253848,0.18498122357776,-0.388003991170351,-1.22741158591338,-0.010939101701858
0.249456287301022,-0.928109437032767,-0.437417417392261,-0.593682885812601,-0.00139120754253476,0.813695102762863,-0.361451414926829,1.4904904905193,1.27945646476373,-0.980744634843992,-0.018917359472913,0.333126975525123,-0.391033007570323,-0.998891410156449,0.841529872935123,-0.156005901205702,-1.55354957742117,-0.62403293263986,-0.524695149864901,-0.383034761270757,-1.02958632638736,-0.0906549899326731
0.0875776191182709,1.12354651610576,0.721546149390711,-1.13739270163111,-0.266132367187667,0.642872666889928,0.534192234105382,0.545590314289667,0.0995783490559064,-0.205598195598175,1.74668300536999,0.980220845747834,-0.425637674589531,-1.03853256453853,1.73675809387777,-1.73256448594165,-0.397466938044875,-0.0204491105367289,-0.656689916783098,0.36149312334,-0.456411767920915,0.980696496540802
-0.496638113591895,1.44889832259899,0.540163652850895,-0.458258791108062,1.00159786210676,-2.4508414531546,-0.709904312010486,-0.714428797120881,-1.13793458200532,1.74761763573537,1.50532475172507,-0.837812881136845,0.523392539582355,-0.0759824856815448,-0.102475513664025,-0.146296629214225,-0.976871789008653,-0.165732694693742,-0.483755130895789,-0.402143715853885,-0.756377043323232,-1.70533233730458
-0.350227554251037,0.593219905411715,1.54780440283697,-0.393486305908658,0.913701657355464,-1.54561826760141,-1.4548619248253,-0.267020028049397,-1.20053677288719,-0.618305062753549,0.0896979443896801,-1.1784887567032,-0.208754796441354,-1.39848710999452,-1.44986038738068,0.95451223167192,-1.58793889559269,-0.725196532553382,-0.126676331428371,-0.384370521921011,0.483509564995893,-1.89178607434408
